lat,lon,heading,roll,V
1.0066617211196052,0.68033175134540635,0.38926369898103369,0,340
1.0067109049024756,0.6803694443849454,0.38926369898103369,0,340
1.0067600886722987,0.68040714035143091,0.38926369898103369,0,340
1.0068092724290756,0.68044483924540866,0.38926369898103369,0,340
1.0068584561728071,0.68048254106742467,0.38926369898103369,0,340
1.0069076399034944,0.680520245818025,0.38926369898103369,0,340
1.0069568236211386,0.68055795349775583,0.38926369898103369,0,340
1.0070060073257405,0.68059566410716354,0.38926369898103369,0,340
1.0070551910173013,0.68063337764679466,0.38926369898103369,0,340
1.0071043746958219,0.68067109411719584,0.38926369898103369,0,340
1.0071535583613034,0.68070881351891388,0.38926369898103369,0,340
1.0072027420137466,0.68074653585249578,0.38926369898103369,0,340
1.0072519256531527,0.68078426111848855,0.38926369898103369,0,340
1.0073011092795228,0.68082198931743942,0.38926369898103369,0,340
1.0073502928928577,0.68085972044989573,0.38926369898103369,0,340
1.0073994764931586,0.68089745451640493,0.38926369898103369,0,340
1.0074486600804267,0.6809351915175148,0.38926369898103369,0,340
1.0074978436546627,0.680972931453773,0.38926369898103369,0,340
1.0075470272158678,0.68101067432572759,0.38926369898103369,0,340
1.0075962107640428,0.68104842013392652,0.38926369898103369,0,340
1.007645394299189,0.681086168878918,0.38926369898103369,0,340
1.0076945778213071,0.6811239205612506,0.38926369898103369,0,340
1.0077437613303983,0.68116167518147253,0.38926369898103369,0,340
1.0077929448264638,0.68119943274013262,0.38926369898103369,0,340
1.0078421283095043,0.68123719323777954,0.38926369898103369,0,340
1.007891311779521,0.6812749566749623,0.38926369898103369,0,340
1.0079404952365147,0.6813127230522299,0.38926369898103369,0,340
1.0079896786804867,0.68135049237013168,0.38926369898103369,0,340
1.008038862111438,0.68138826462921687,0.38926369898103369,0,340
1.0080880455293695,0.681426039830035,0.38926369898103369,0,340
1.0081372289342823,0.68146381797313571,0.38926369898103369,0,340
1.0081864123261772,0.68150159905906871,0.38926369898103369,0,340
1.0082355957050555,0.681539383088384,0.38926369898103369,0,340
1.008284779070918,0.68157717006163165,0.38926369898103369,0,340
1.0083339624237657,0.68161495997936183,0.38926369898103369,0,340
1.0083831457635999,0.6816527528421249,0.38926369898103369,0,340
1.0084323290904214,0.68169054865047141,0.38926369898103369,0,340
1.0084815124042312,0.68172834740495192,0.38926369898103369,0,340
1.0085306957050306,0.68176614910611721,0.38926369898103369,0,340
1.0085798789928204,0.6818039537545183,0.38926369898103369,0,340
1.0086290622676017,0.68184176135070618,0.38926369898103369,0,340
1.0086782455293755,0.68187957189523207,0.38926369898103369,0,340
1.0087274287781427,0.68191738538864732,0.38926369898103369,0,340
1.0087766120139043,0.68195520183150338,0.38926369898103369,0,340
1.0088257952366615,0.6819930212243519,0.38926369898103369,0,340
1.0088749784464153,0.68203084356774468,0.38926369898103369,0,340
1.0089241616431666,0.68206866886223372,0.38926369898103369,0,340
1.0089733448269165,0.682106497108371,0.38926369898103369,0,340
1.0090225279976661,0.68214432830670879,0.38926369898103369,0,340
1.0090717111554164,0.68218216245779939,0.38926369898103369,0,340
1.0091208943001682,0.68221999956219537,0.38926369898103369,0,340
1.0091700774319226,0.68225783962044928,0.38926369898103369,0,340
1.0092192605506807,0.682295682633114,0.38926369898103369,0,340
1.0092684436564436,0.68233352860074237,0.38926369898103369,0,340
1.0093176267492123,0.68237137752388755,0.38926369898103369,0,340
1.0093668098289876,0.68240922940310267,0.38926369898103369,0,340
1.0094159928957707,0.68244708423894118,0.38926369898103369,0,340
1.0094651759495625,0.68248494203195653,0.38926369898103369,0,340
1.0095143589903644,0.68252280278270239,0.38926369898103369,0,340
1.009563542018177,0.68256066649173253,0.38926369898103369,0,340
1.0096127250330014,0.682598533159601,0.38926369898103369,0,340
1.0096619080348386,0.68263640278686166,0.38926369898103369,0,340
1.0097110910236897,0.682674275374069,0.38926369898103369,0,340
1.0097602739995559,0.68271215092177717,0.38926369898103369,0,340
1.0098094569624381,0.68275002943054075,0.38926369898103369,0,340
1.009858639912337,0.68278791090091451,0.38926369898103369,0,340
1.009907822849254,0.68282579533345311,0.38926369898103369,0,340
1.00995700577319,0.68286368272871156,0.38926369898103369,0,340
1.0100061886841458,0.682901573087245,0.38926369898103369,0,340
1.0100553715821228,0.68293946640960856,0.38926369898103369,0,340
1.0101045544671219,0.68297736269635767,0.38926369898103369,0,340
1.010153737339144,0.68301526194804785,0.38926369898103369,0,340
1.0102029201981904,0.68305316416523487,0.38926369898103369,0,340
1.0102521030442617,0.68309106934847441,0.38926369898103369,0,340
1.0103012858773592,0.68312897749832246,0.38926369898103369,0,340
1.010350468697484,0.68316688861533514,0.38926369898103369,0,340
1.010399651504637,0.68320480270006878,0.38926369898103369,0,340
1.0104488342988192,0.68324271975307971,0.38926369898103369,0,340
1.0104980170800315,0.68328063977492437,0.38926369898103369,0,340
1.0105471998482751,0.68331856276615954,0.38926369898103369,0,340
1.0105963826035509,0.68335648872734212,0.38926369898103369,0,340
1.0106455653458601,0.683394417659029,0.38926369898103369,0,340
1.0106947480752035,0.68343234956177723,0.38926369898103369,0,340
1.0107439307915824,0.68347028443614422,0.38926369898103369,0,340
1.0107931134949977,0.68350822228268737,0.38926369898103369,0,340
1.0108422961854502,0.68354616310196414,0.38926369898103369,0,340
1.0108914788629411,0.68358410689453231,0.38926369898103369,0,340
1.0109406615274714,0.68362205366094964,0.38926369898103369,0,340
1.0109898441790421,0.68366000340177424,0.38926369898103369,0,340
1.0110390268176543,0.68369795611756423,0.38926369898103369,0,340
1.0110882094433091,0.68373591180887783,0.38926369898103369,0,340
1.0111373920560074,0.68377387047627347,0.38926369898103369,0,340
1.0111865746557502,0.68381183212030971,0.38926369898103369,0,340
1.0112357572425386,0.68384979674154533,0.38926369898103369,0,340
1.0112849398163735,0.68388776434053922,0.38926369898103369,0,340
1.0113341223772558,0.68392573491785036,0.38926369898103369,0,340
1.011383304925187,0.68396370847403787,0.38926369898103369,0,340
1.0114324874601677,0.68400168500966108,0.38926369898103369,0,340
1.0114816699821991,0.68403966452527942,0.38926369898103369,0,340
1.0115308524912823,0.68407764702145257,0.38926369898103369,0,340
1.011580034987418,0.68411563249874019,0.38926369898103369,0,340
1.0116292174706074,0.68415362095770227,0.38926369898103369,0,340
1.0116783999408516,0.6841916123988987,0.38926369898103369,0,340
1.0117275823981518,0.6842296068228898,0.38926369898103369,0,340
1.0117767648425085,0.6842676042302358,0.38926369898103369,0,340
1.0118259472739231,0.68430560462149725,0.38926369898103369,0,340
1.0118751296923965,0.6843436079972347,0.38926369898103369,0,340
1.0119243120979298,0.68438161435800893,0.38926369898103369,0,340
1.0119734944905239,0.68441962370438092,0.38926369898103369,0,340
1.0120226768701799,0.68445763603691168,0.38926369898103369,0,340
1.0120718592368989,0.68449565135616242,0.38926369898103369,0,340
1.0121210415906818,0.68453366966269447,0.38926369898103369,0,340
1.0121702239315298,0.68457169095706938,0.38926369898103369,0,340
1.0122194062594436,0.68460971523984882,0.38926369898103369,0,340
1.0122685885744245,0.68464774251159444,0.38926369898103369,0,340
1.0123177708764735,0.68468577277286835,0.38926369898103369,0,340
1.0123669531655914,0.68472380602423255,0.38926369898103369,0,340
1.0124161354417796,0.68476184226624925,0.38926369898103369,0,340
1.0124653177050387,0.6847998814994809,0.38926369898103369,0,340
1.01251449995537,0.68483792372449,0.38926369898103369,0,340
1.0125636821927744,0.68487596894183933,0.38926369898103369,0,340
1.012612864417253,0.68491401715209155,0.38926369898103369,0,340
1.0126620466288068,0.68495206835580968,0.38926369898103369,0,340
1.0127112288274367,0.684990122553557,0.38926369898103369,0,340
1.0127604110131439,0.68502817974589647,0.38926369898103369,0,340
1.0128095931859293,0.68506623993339177,0.38926369898103369,0,340
1.0128587753457941,0.68510430311660631,0.38926369898103369,0,340
1.0129079574927391,0.68514236929610384,0.38926369898103369,0,340
1.0129571396267656,0.68518043847244825,0.38926369898103369,0,340
1.0130063217478744,0.68521851064620354,0.38926369898103369,0,340
1.0130555038560665,0.68525658581793381,0.38926369898103369,0,340
1.0131046859513431,0.68529466398820338,0.38926369898103369,0,340
1.0131538680337049,0.68533274515757669,0.38926369898103369,0,340
1.0132030501031533,0.68537082932661841,0.38926369898103369,0,340
1.0132522321596891,0.68540891649589319,0.38926369898103369,0,340
1.0133014142033134,0.68544700666596592,0.38926369898103369,0,340
1.0133505962340272,0.68548509983740169,0.38926369898103369,0,340
1.0133997782518316,0.68552319601076572,0.38926369898103369,0,340
1.0134489602567276,0.68556129518662323,0.38926369898103369,0,340
1.0134981422487162,0.68559939736553976,0.38926369898103369,0,340
1.0135473242277981,0.685637502548081,0.38926369898103369,0,340
1.0135965061939749,0.68567561073481265,0.38926369898103369,0,340
1.0136456881472473,0.68571372192630065,0.38926369898103369,0,340
1.0136948700876163,0.68575183612311108,0.38926369898103369,0,340
1.0137440520150829,0.68578995332581028,0.38926369898103369,0,340
1.0137932339296483,0.68582807353496444,0.38926369898103369,0,340
1.0138424158313135,0.68586619675114024,0.38926369898103369,0,340
1.0138915977200795,0.68590432297490422,0.38926369898103369,0,340
1.0139407795959472,0.68594245220682326,0.38926369898103369,0,340
1.0139899614589176,0.68598058444746435,0.38926369898103369,0,340
1.0140391433089919,0.68601871969739459,0.38926369898103369,0,340
1.0140883251461712,0.68605685795718119,0.38926369898103369,0,340
1.0141375069704564,0.68609499922739159,0.38926369898103369,0,340
1.0141866887818483,0.68613314350859334,0.38926369898103369,0,340
1.0142358705803483,0.68617129080135419,0.38926369898103369,0,340
1.014285052365957,0.686209441106242,0.38926369898103369,0,340
1.0143342341386759,0.68624759442382477,0.38926369898103369,0,340
1.0143834158985057,0.68628575075467069,0.38926369898103369,0,340
1.0144325976454476,0.686323910099348,0.38926369898103369,0,340
1.0144817793795025,0.68636207245842518,0.38926369898103369,0,340
1.0145309611006714,0.68640023783247084,0.38926369898103369,0,340
1.0145801428089554,0.68643840622205377,0.38926369898103369,0,340
1.0146293245043554,0.68647657762774283,0.38926369898103369,0,340
1.0146785061868726,0.686514752050107,0.38926369898103369,0,340
1.0147276878565081,0.68655292948971569,0.38926369898103369,0,340
1.0147768695132629,0.68659110994713812,0.38926369898103369,0,340
1.0148260511571376,0.68662929342294376,0.38926369898103369,0,340
1.0148752327881336,0.68666747991770238,0.38926369898103369,0,340
1.0149244144062519,0.68670566943198375,0.38926369898103369,0,340
1.0149735960114934,0.68674386196635773,0.38926369898103369,0,340
1.0150227776038592,0.68678205752139443,0.38926369898103369,0,340
1.0150719591833504,0.68682025609766417,0.38926369898103369,0,340
1.0151211407499678,0.68685845769573739,0.38926369898103369,0,340
1.0151703223037127,0.68689666231618451,0.38926369898103369,0,340
1.0152195038445862,0.68693486995957642,0.38926369898103369,0,340
1.015268685372589,0.68697308062648377,0.38926369898103369,0,340
1.0153178668877221,0.68701129431747765,0.38926369898103369,0,340
1.0153670483899868,0.68704951103312928,0.38926369898103369,0,340
1.0154162298793841,0.68708773077400986,0.38926369898103369,0,340
1.0154654113559147,0.68712595354069084,0.38926369898103369,0,340
1.01551459281958,0.68716417933374385,0.38926369898103369,0,340
1.0155637742703807,0.68720240815374067,0.38926369898103369,0,340
1.015612955708318,0.68724064000125318,0.38926369898103369,0,340
1.0156621371333929,0.68727887487685346,0.38926369898103369,0,340
1.0157113185456066,0.68731711278111374,0.38926369898103369,0,340
1.0157604999449599,0.68735535371460632,0.38926369898103369,0,340
1.0158096813314539,0.68739359767790376,0.38926369898103369,0,340
1.0158588627050895,0.68743184467157858,0.38926369898103369,0,340
1.0159080440658679,0.68747009469620368,0.38926369898103369,0,340
1.01595722541379,0.687508347752352,0.38926369898103369,0,340
1.016006406748857,0.68754660384059674,0.38926369898103369,0,340
1.0160555880710698,0.68758486296151111,0.38926369898103369,0,340
1.0161047693804295,0.68762312511566848,0.38926369898103369,0,340
1.016153950676937,0.68766139030364237,0.38926369898103369,0,340
1.0162031319605935,0.68769965852600656,0.38926369898103369,0,340
1.0162523132313999,0.68773792978333492,0.38926369898103369,0,340
1.0163014944893571,0.68777620407620144,0.38926369898103369,0,340
1.0163506757344663,0.68781448140518031,0.38926369898103369,0,340
1.0163998569667285,0.68785276177084587,0.38926369898103369,0,340
1.0164490381861446,0.68789104517377253,0.38926369898103369,0,340
1.0164982193927159,0.687929331614535,0.38926369898103369,0,340
1.0165474005864432,0.6879676210937079,0.38926369898103369,0,340
1.0165965817673277,0.68800591361186625,0.38926369898103369,0,340
1.0166457629353702,0.6880442091695852,0.38926369898103369,0,340
1.0166949440905719,0.68808250776743984,0.38926369898103369,0,340
1.0167441252329337,0.68812080940600562,0.38926369898103369,0,340
1.0167933063624566,0.68815911408585806,0.38926369898103369,0,340
1.0168424874791417,0.68819742180757282,0.38926369898103369,0,340
1.01689166858299,0.68823573257172577,0.38926369898103369,0,340
1.0169408496740027,0.68827404637889289,0.38926369898103369,0,340
1.0169900307521806,0.68831236322965028,0.38926369898103369,0,340
1.0170392118175249,0.68835068312457426,0.38926369898103369,0,340
1.0170883928700365,0.68838900606424125,0.38926369898103369,0,340
1.0171375739097164,0.68842733204922779,0.38926369898103369,0,340
1.0171867549365656,0.68846566108011076,0.38926369898103369,0,340
1.0172359359505854,0.688503993157467,0.38926369898103369,0,340
1.0172851169517765,0.68854232828187356,0.38926369898103369,0,340
1.01733429794014,0.68858066645390759,0.38926369898103369,0,340
1.0173834789156773,0.68861900767414652,0.38926369898103369,0,340
1.0174326598783889,0.68865735194316779,0.38926369898103369,0,340
1.0174818408282762,0.688695699261549,0.38926369898103369,0,340
1.01753102176534,0.68873404962986817,0.38926369898103369,0,340
1.0175802026895813,0.68877240304870313,0.38926369898103369,0,340
1.0176293836010013,0.688810759518632,0.38926369898103369,0,340
1.0176785644996009,0.68884911904023316,0.38926369898103369,0,340
1.0177277453853812,0.68888748161408486,0.38926369898103369,0,340
1.0177769262583432,0.68892584724076578,0.38926369898103369,0,340
1.0178261071184878,0.68896421592085466,0.38926369898103369,0,340
1.0178752879658162,0.68900258765493028,0.38926369898103369,0,340
1.0179244688003293,0.68904096244357171,0.38926369898103369,0,340
1.0179736496220282,0.68907934028735818,0.38926369898103369,0,340
1.018022830430914,0.68911772118686909,0.38926369898103369,0,340
1.0180720112269877,0.68915610514268388,0.38926369898103369,0,340
1.0181211920102502,0.68919449215538209,0.38926369898103369,0,340
1.0181703727807026,0.68923288222554369,0.38926369898103369,0,340
1.0182195535383458,0.68927127535374855,0.38926369898103369,0,340
1.0182687342831811,0.68930967154057676,0.38926369898103369,0,340
1.0183179150152093,0.68934807078660865,0.38926369898103369,0,340
1.0183670957344315,0.68938647309242451,0.38926369898103369,0,340
1.0184162764408486,0.689424878458605,0.38926369898103369,0,340
1.0184654571344618,0.68946328688573089,0.38926369898103369,0,340
1.0185146378152721,0.68950169837438291,0.38926369898103369,0,340
1.0185638184832806,0.68954011292514217,0.38926369898103369,0,340
1.0186129991384882,0.68957853053858986,0.38926369898103369,0,340
1.0186621797808959,0.68961695121530731,0.38926369898103369,0,340
1.0187113604105047,0.689655374955876,0.38926369898103369,0,340
1.0187605410273157,0.68969380176087758,0.38926369898103369,0,340
1.01880972163133,0.68973223163089381,0.38926369898103369,0,340
1.0188589022225487,0.68977066456650671,0.38926369898103369,0,340
1.0189080828009727,0.68980910056829836,0.38926369898103369,0,340
1.0189572633666029,0.689847539636851,0.38926369898103369,0,340
1.0190064439194404,0.689885981772747,0.38926369898103369,0,340
1.0190556244594864,0.689924426976569,0.38926369898103369,0,340
1.0191048049867417,0.68996287524889965,0.38926369898103369,0,340
1.0191539855012075,0.690001326590322,0.38926369898103369,0,340
1.0192031660028846,0.69003978100141894,0.38926369898103369,0,340
1.0192523464917742,0.69007823848277361,0.38926369898103369,0,340
1.0193015269678774,0.69011669903496942,0.38926369898103369,0,340
1.0193507074311949,0.69015516265858989,0.38926369898103369,0,340
1.0193998878817281,0.69019362935421869,0.38926369898103369,0,340
1.0194490683194779,0.69023209912243955,0.38926369898103369,0,340
1.0194982487444453,0.69027057196383645,0.38926369898103369,0,340
1.0195474291566313,0.6903090478789935,0.38926369898103369,0,340
1.0195966095560369,0.690347526868495,0.38926369898103369,0,340
1.0196457899426632,0.69038600893292534,0.38926369898103369,0,340
1.0196949703165112,0.6904244940728691,0.38926369898103369,0,340
1.019744150677582,0.690462982288911,0.38926369898103369,0,340
1.0197933310258764,0.69050147358163594,0.38926369898103369,0,340
1.0198425113613958,0.690539967951629,0.38926369898103369,0,340
1.019891691684141,0.69057846539947532,0.38926369898103369,0,340
1.019940871994113,0.69061696592576027,0.38926369898103369,0,340
1.0199900522913128,0.69065546953106938,0.38926369898103369,0,340
1.0200392325757415,0.69069397621598827,0.38926369898103369,0,340
1.0200884128474002,0.69073248598110282,0.38926369898103369,0,340
1.0201375931062897,0.690770998826999,0.38926369898103369,0,340
1.0201867733524113,0.69080951475426289,0.38926369898103369,0,340
1.0202359535857659,0.69084803376348081,0.38926369898103369,0,340
1.0202851338063546,0.69088655585523917,0.38926369898103369,0,340
1.0203343140141783,0.69092508103012462,0.38926369898103369,0,340
1.020383494209238,0.6909636092887238,0.38926369898103369,0,340
1.0204326743915348,0.6910021406316238,0.38926369898103369,0,340
1.0204818545610699,0.69104067505941158,0.38926369898103369,0,340
1.020531034717844,0.69107921257267435,0.38926369898103369,0,340
1.0205802148618584,0.69111775317199953,0.38926369898103369,0,340
1.020629394993114,0.69115629685797453,0.38926369898103369,0,340
1.0206785751116119,0.69119484363118722,0.38926369898103369,0,340
1.020727755217353,0.69123339349222535,0.38926369898103369,0,340
1.0207769353103384,0.69127194644167689,0.38926369898103369,0,340
1.0208261153905691,0.69131050248013,0.38926369898103369,0,340
1.0208752954580462,0.69134906160817311,0.38926369898103369,0,340
1.0209244755127707,0.69138762382639463,0.38926369898103369,0,340
1.0209736555547435,0.69142618913538312,0.38926369898103369,0,340
1.0210228355839659,0.69146475753572745,0.38926369898103369,0,340
1.0210720156004387,0.69150332902801648,0.38926369898103369,0,340
1.021121195604163,0.69154190361283929,0.38926369898103369,0,340
1.02117037559514,0.6915804812907852,0.38926369898103369,0,340
1.0212195555733705,0.69161906206244361,0.38926369898103369,0,340
1.0212687355388554,0.69165764592840406,0.38926369898103369,0,340
1.0213179154915961,0.6916962328892563,0.38926369898103369,0,340
1.0213670954315934,0.6917348229455903,0.38926369898103369,0,340
1.0214162753588483,0.69177341609799592,0.38926369898103369,0,340
1.021465455273362,0.69181201234706347,0.38926369898103369,0,340
1.0215146351751352,0.69185061169338324,0.38926369898103369,0,340
1.0215638150641693,0.69188921413754578,0.38926369898103369,0,340
1.0216129949404651,0.69192781968014172,0.38926369898103369,0,340
1.0216621748040238,0.69196642832176192,0.38926369898103369,0,340
1.0217113546548462,0.69200504006299735,0.38926369898103369,0,340
1.0217605344929335,0.69204365490443909,0.38926369898103369,0,340
1.0218097143182867,0.69208227284667845,0.38926369898103369,0,340
1.0218588941309068,0.692120893890307,0.38926369898103369,0,340
1.0219080739307949,0.69215951803591613,0.38926369898103369,0,340
1.021957253717952,0.69219814528409773,0.38926369898103369,0,340
1.0220064334923791,0.69223677563544372,0.38926369898103369,0,340
1.0220556132540772,0.69227540909054619,0.38926369898103369,0,340
1.0221047930030474,0.69231404564999743,0.38926369898103369,0,340
1.0221539727392905,0.69235268531438976,0.38926369898103369,0,340
1.0222031524628079,0.69239132808431569,0.38926369898103369,0,340
1.0222523321736003,0.692429973960368,0.38926369898103369,0,340
1.022301511871669,0.6924686229431396,0.38926369898103369,0,340
1.0223506915570149,0.6925072750332234,0.38926369898103369,0,340
1.0223998712296389,0.69254593023121269,0.38926369898103369,0,340
1.0224490508895423,0.69258458853770077,0.38926369898103369,0,340
1.0224982305367258,0.69262324995328117,0.38926369898103369,0,340
1.0225474101711907,0.69266191447854752,0.38926369898103369,0,340
1.0225965897929379,0.69270058211409369,0.38926369898103369,0,340
1.0226457694019684,0.69273925286051363,0.38926369898103369,0,340
1.0226949489982833,0.69277792671840144,0.38926369898103369,0,340
1.0227441285818837,0.69281660368835141,0.38926369898103369,0,340
1.0227933081527705,0.69285528377095806,0.38926369898103369,0,340
1.0228424877109448,0.69289396696681593,0.38926369898103369,0,340
1.0228916672564077,0.69293265327651987,0.38926369898103369,0,340
1.02294084678916,0.69297134270066474,0.38926369898103369,0,340
1.0229900263092031,0.69301003523984561,0.38926369898103369,0,340
1.0230392058165376,0.69304873089465779,0.38926369898103369,0,340
1.0230883853111648,0.69308742966569659,0.38926369898103369,0,340
1.0231375647930856,0.69312613155355762,0.38926369898103369,0,340
1.0231867442623011,0.69316483655883665,0.38926369898103369,0,340
1.0232359237188122,0.69320354468212952,0.38926369898103369,0,340
1.0232851031626202,0.69324225592403232,0.38926369898103369,0,340
1.0233342825937259,0.69328097028514124,0.38926369898103369,0,340
1.0233834620121305,0.69331968776605257,0.38926369898103369,0,340
1.0234326414178347,0.69335840836736284,0.38926369898103369,0,340
1.02348182081084,0.6933971320896688,0.38926369898103369,0,340
1.0235310001911471,0.69343585893356718,0.38926369898103369,0,340
1.0235801795587571,0.69347458889965508,0.38926369898103369,0,340
1.0236293589136711,0.69351332198852955,0.38926369898103369,0,340
1.0236785382558902,0.693552058200788,0.38926369898103369,0,340
1.0237277175854151,0.6935907975370279,0.38926369898103369,0,340
1.0237768969022472,0.69362953999784682,0.38926369898103369,0,340
1.0238260762063871,0.69366828558384264,0.38926369898103369,0,340
1.0238752554978363,0.6937070342956132,0.38926369898103369,0,340
1.0239244347765955,0.6937457861337567,0.38926369898103369,0,340
1.0239736140426659,0.69378454109887144,0.38926369898103369,0,340
1.0240227932960484,0.69382329919155572,0.38926369898103369,0,340
1.0240719725367442,0.69386206041240828,0.38926369898103369,0,340
1.0241211517647542,0.69390082476202775,0.38926369898103369,0,340
1.0241703309800794,0.69393959224101309,0.38926369898103369,0,340
1.024219510182721,0.69397836284996339,0.38926369898103369,0,340
1.0242686893726798,0.694017136589478,0.38926369898103369,0,340
1.024317868549957,0.694055913460156,0.38926369898103369,0,340
1.0243670477145537,0.69409469346259722,0.38926369898103369,0,340
1.0244162268664707,0.69413347659740132,0.38926369898103369,0,340
1.0244654060057092,0.69417226286516809,0.38926369898103369,0,340
1.0245145851322701,0.6942110522664976,0.38926369898103369,0,340
1.0245637642461545,0.69424984480199015,0.38926369898103369,0,340
1.0246129433473634,0.69428864047224592,0.38926369898103369,0,340
1.0246621224358981,0.69432743927786555,0.38926369898103369,0,340
1.0247113015117593,0.69436624121944968,0.38926369898103369,0,340
1.024760480574948,0.69440504629759914,0.38926369898103369,0,340
1.0248096596254654,0.694443854512915,0.38926369898103369,0,340
1.0248588386633124,0.69448266586599838,0.38926369898103369,0,340
1.0249080176884902,0.69452148035745054,0.38926369898103369,0,340
1.0249571967009996,0.694560297987873,0.38926369898103369,0,340
1.0250063757008419,0.6945991187578674,0.38926369898103369,0,340
1.025055554688018,0.69463794266803558,0.38926369898103369,0,340
1.025104733662529,0.69467676971897951,0.38926369898103369,0,340
1.0251539126243758,0.69471559991130127,0.38926369898103369,0,340
1.0252030915735595,0.69475443324560315,0.38926369898103369,0,340
1.0252522705100811,0.69479326972248767,0.38926369898103369,0,340
1.0253014494339416,0.69483210934255735,0.38926369898103369,0,340
1.0253506283451421,0.694870952106415,0.38926369898103369,0,340
1.0253998072436836,0.69490979801466357,0.38926369898103369,0,340
1.0254489861295673,0.69494864706790616,0.38926369898103369,0,340
1.0254981650027939,0.694987499266746,0.38926369898103369,0,340
1.0255473438633647,0.69502635461178652,0.38926369898103369,0,340
1.0255965227112804,0.69506521310363134,0.38926369898103369,0,340
1.0256457015465423,0.69510407474288416,0.38926369898103369,0,340
1.0256948803691515,0.69514293953014883,0.38926369898103369,0,340
1.0257440591791089,0.69518180746602953,0.38926369898103369,0,340
1.0257932379764156,0.69522067855113034,0.38926369898103369,0,340
1.0258424167610727,0.69525955278605578,0.38926369898103369,0,340
1.025891595533081,0.69529843017141035,0.38926369898103369,0,340
1.0259407742924416,0.69533731070779881,0.38926369898103369,0,340
1.0259899530391556,0.695376194395826,0.38926369898103369,0,340
1.026039131773224,0.695415081236097,0.38926369898103369,0,340
1.0260883104946479,0.69545397122921693,0.38926369898103369,0,340
1.0261374892034281,0.69549286437579128,0.38926369898103369,0,340
1.0261866678995659,0.69553176067642541,0.38926369898103369,0,340
1.0262358465830623,0.69557066013172519,0.38926369898103369,0,340
1.0262850252539182,0.69560956274229635,0.38926369898103369,0,340
1.0263342039121346,0.695648468508745,0.38926369898103369,0,340
1.0263833825577127,0.69568737743167708,0.38926369898103369,0,340
1.0264325611906533,0.69572628951169924,0.38926369898103369,0,340
1.0264817398109576,0.69576520474941783,0.38926369898103369,0,340
1.0265309184186267,0.69580412314543949,0.38926369898103369,0,340
1.0265800970136616,0.69584304470037106,0.38926369898103369,0,340
1.0266292755960633,0.69588196941481961,0.38926369898103369,0,340
1.0266784541658327,0.69592089728939222,0.38926369898103369,0,340
1.0267276327229709,0.69595982832469627,0.38926369898103369,0,340
1.0267768112674789,0.69599876252133919,0.38926369898103369,0,340
1.0268259897993579,0.6960376998799287,0.38926369898103369,0,340
1.0268751683186088,0.69607664040107253,0.38926369898103369,0,340
1.0269243468252327,0.69611558408537866,0.38926369898103369,0,340
1.0269735253192307,0.69615453093345525,0.38926369898103369,0,340
1.0270227038006037,0.6961934809459106,0.38926369898103369,0,340
1.0270718822693525,0.69623243412335312,0.38926369898103369,0,340
1.0271210607254786,0.69627139046639153,0.38926369898103369,0,340
1.0271702391689828,0.69631034997563446,0.38926369898103369,0,340
1.0272194175998661,0.696349312651691,0.38926369898103369,0,340
1.0272685960181296,0.69638827849517027,0.38926369898103369,0,340
1.0273177744237743,0.6964272475066815,0.38926369898103369,0,340
1.0273669528168012,0.69646621968683409,0.38926369898103369,0,340
1.0274161311972114,0.69650519503623776,0.38926369898103369,0,340
1.0274653095650059,0.69654417355550224,0.38926369898103369,0,340
1.0275144879201859,0.6965831552452374,0.38926369898103369,0,340
1.0275636662627521,0.69662214010605339,0.38926369898103369,0,340
1.0276128445927057,0.69666112813856051,0.38926369898103369,0,340
1.0276620229100477,0.69670011934336917,0.38926369898103369,0,340
1.0277112012147791,0.69673911372108988,0.38926369898103369,0,340
1.027760379506901,0.69677811127233347,0.38926369898103369,0,340
1.0278095577864146,0.6968171119977109,0.38926369898103369,0,340
1.0278587360533207,0.69685611589783314,0.38926369898103369,0,340
1.0279079143076202,0.69689512297331158,0.38926369898103369,0,340
1.0279570925493144,0.6969341332247575,0.38926369898103369,0,340
1.0280062707784043,0.69697314665278254,0.38926369898103369,0,340
1.028055448994891,0.69701216325799853,0.38926369898103369,0,340
1.0281046271987753,0.69705118304101732,0.38926369898103369,0,340
1.0281538053900583,0.69709020600245086,0.38926369898103369,0,340
1.0282029835687412,0.69712923214291156,0.38926369898103369,0,340
1.0282521617348248,0.6971682614630117,0.38926369898103369,0,340
1.0283013398883103,0.697207293963364,0.38926369898103369,0,340
1.0283505180291985,0.69724632964458111,0.38926369898103369,0,340
1.0283996961574908,0.69728536850727585,0.38926369898103369,0,340
1.0284488742731879,0.6973244105520614,0.38926369898103369,0,340
1.028498052376291,0.697363455779551,0.38926369898103369,0,340
1.0285472304668011,0.69740250419035787,0.38926369898103369,0,340
1.0285964085447192,0.69744155578509581,0.38926369898103369,0,340
1.0286455866100464,0.69748061056437838,0.38926369898103369,0,340
1.0286947646627838,0.69751966852881953,0.38926369898103369,0,340
1.0287439427029321,0.69755872967903332,0.38926369898103369,0,340
1.0287931207304928,0.69759779401563393,0.38926369898103369,0,340
1.0288422987454666,0.69763686153923576,0.38926369898103369,0,340
1.0288914767478545,0.69767593225045343,0.38926369898103369,0,340
1.0289406547376578,0.69771500614990167,0.38926369898103369,0,340
