Latitude,Longitude,Altitude,Velocity,VelocityEast,VelocityNorth,VelocityH,Heading,Pitch,Roll
-382.81327785,42771.91602079,503.45836976,382.88418874,-7.32883464,3.96818029,0.76450731,0.0918218,0.44359946,0.3713273
-390.1421125,43275.37439055,507.42655005,390.21373261,-7.43588186,3.97883211,0.77254951,0.09183608,0.44802196,0.37800522
-397.57799436,43782.8009406,511.40538216,397.65033097,-7.54418972,3.98951194,0.78059376,0.09190263,0.45256584,0.38470342
-405.12218408,44294.20632276,515.3948941,405.19524479,-7.6537844,4.00022902,0.78863994,0.09197016,0.45714534,0.39145501
-412.77596849,44809.60121685,519.39512312,412.84976091,-7.76467741,4.01098378,0.79668797,0.09203866,0.46176055,0.39826014
-420.54064589,45328.99633997,523.4061069,420.61517768,-7.87688028,4.02177665,0.80473778,0.09210816,0.46641156,0.40511898
-428.41752617,45852.40244688,527.42788355,428.49280498,-7.99040457,4.03260806,0.8127893,0.09217866,0.47109847,0.41203167
-436.40793074,46379.83033043,531.46049161,436.48396427,-8.10526188,4.04347844,0.82084243,0.09225017,0.47582138,0.41899838
-444.51319262,46911.29082204,535.50397005,444.58998858,-8.22146325,4.05438942,0.82889489,0.09235709,0.48064804,0.42589219
-452.73465587,47446.79479209,539.55835946,452.8122222,-8.33903246,4.06534625,0.83694878,0.09243067,0.48544323,0.43296739
-461.07368833,47986.35315155,543.62370571,461.1520328,-8.45796966,4.0763434,0.84500406,0.09250531,0.49027471,0.44009709
-469.53165799,48529.97685727,547.70004912,469.61078838,-8.57828657,4.08738133,0.85306064,0.09258102,0.49514258,0.44728143
-478.10994456,49077.67690638,551.78743045,478.18986869,-8.69999494,4.0984605,0.86111844,0.0926578,0.50004694,0.45452058
-486.80993949,49629.46433684,555.88589095,486.89066521,-8.82310654,4.10958138,0.86917739,0.09273567,0.50498787,0.4618147
-495.63304604,50185.35022779,559.99547234,495.71458124,-8.94763525,4.12074614,0.87723969,0.0926973,0.51006277,0.46929522
-504.58068128,50745.34570013,564.11621847,504.66303415,-9.07360757,4.13193334,0.88530285,0.09277739,0.51507718,0.47669975
-513.65428885,51309.4619186,568.24815181,513.7374673,-9.20101867,4.14316368,0.89336689,0.09285861,0.52012847,0.48415974
-522.85530752,51877.71007041,572.3913155,522.93931947,-9.32988043,4.15443766,0.90143175,0.09294097,0.52521673,0.49167535
-532.18518795,52450.10138591,576.54575316,532.27004136,-9.46020479,4.16575577,0.90949734,0.09302448,0.53034207,0.49924674
-541.64539274,53026.64713907,580.71150893,541.73109559,-9.59200373,4.17711851,0.91756356,0.09310916,0.5355046,0.50687406
-551.23739647,53607.358648,584.88862744,551.32395678,-9.72529007,4.188525,0.92562799,0.09314755,0.54062544,0.51442253
-560.96268654,54192.24727544,589.07715245,561.0501121,-9.86006141,4.19996911,0.93369293,0.09323461,0.54586263,0.52216224
-570.82274795,54781.32442789,593.27712156,570.91104681,-9.99634342,4.21145938,0.94175826,0.09332287,0.55113731,0.52995839
-580.81909137,55374.60154945,597.48858094,580.90827161,-10.13414818,4.22299633,0.94982388,0.09341235,0.55644958,0.53781114
-590.95323955,55972.09013038,601.71157727,591.04330928,-10.27348783,4.23458049,0.95788972,0.09350307,0.56179954,0.54572066
-601.22672738,56573.80170766,605.94615777,601.31769472,-10.41437453,4.2462124,0.96595568,0.09359503,0.5671873,0.55368712
-611.64110191,57179.74786542,610.19237016,611.73297497,-10.55681736,4.25789221,0.97402239,0.09386557,0.5725918,0.56175154
-622.19791928,57789.94023559,614.45026238,622.29070616,-10.70082805,4.26965122,0.98208914,0.09396008,0.57805545,0.56983239
-632.89874733,58404.39049797,618.71991359,632.99245624,-10.84642244,4.28145959,0.99015575,0.09405587,0.58355721,0.57797069
-643.74516977,59023.11041156,623.00137319,643.83980894,-10.99361283,4.2933179,0.99822213,0.09415297,0.58909718,0.5861666
-654.7387826,59646.11178475,627.29469109,654.83436028,-11.14241153,4.30522671,1.00628818,0.09425138,0.59467547,0.5944203
-665.88119413,60273.40647584,631.5999178,665.97771861,-11.29283287,4.31718839,1.01435319,0.09423763,0.60039636,0.60269531
-677.174027,60905.00639363,635.91710619,677.27150688,-11.44490509,4.32918229,1.02241755,0.09433872,0.6060516,0.6110651
-688.61893209,61540.92349982,640.24628848,688.71737569,-11.59862277,4.3412284,1.03048131,0.09444117,0.61174547,0.6194932
-700.21755486,62181.1697883,644.58751688,700.31697051,-11.75399837,4.35332732,1.03854438,0.094545,0.61747809,0.62797979
-711.97155322,62825.75730518,648.9408442,712.07194929,-11.91104436,4.36547963,1.04660667,0.09465023,0.62324956,0.63652503
-723.88259758,63474.69814938,653.30632384,723.98398244,-12.06977326,4.37768594,1.05466807,0.09475686,0.62905999,0.64512911
-735.95237084,64128.00447322,657.68400978,736.05475291,-12.23019851,4.38994535,1.06272907,0.0948136,0.63482362,0.65382515
-748.18256935,64785.68848299,662.07395512,748.28595683,-12.39231712,4.40225114,1.07078904,0.09492309,0.64071229,0.66254743
-760.57488647,65447.76243811,666.47620626,760.67928781,-12.55615638,4.41461276,1.07884785,0.09503403,0.64664025,0.67132907
-773.13104285,66114.23864437,670.89081901,773.23646651,-12.72172838,4.42703121,1.08690475,0.09517973,0.65262985,0.68013361
-785.85277122,66785.12946339,675.31785022,785.95922578,-12.88905017,4.43951247,1.09496029,0.09529362,0.6586367,0.68903452
-798.74182139,67460.44731361,679.75736269,798.84931536,-13.05813068,4.45205145,1.10301437,0.09540901,0.66468318,0.69799534
-811.79995207,68140.2046763,684.20941414,811.908494,-13.22898265,4.46464877,1.1110669,0.09552592,0.67076938,0.70701623
-825.02893472,68824.41409044,688.67406291,825.13853318,-13.40161888,4.47730511,1.11911777,0.09564435,0.67689542,0.7160974
-838.43055361,69513.08815335,693.15136802,838.54121719,-13.57605219,4.49002109,1.12716688,0.09576433,0.68306141,0.72523902
-852.0066058,70206.23952137,697.64138911,852.1183431,-13.7522949,4.50279846,1.13521486,0.09591639,0.68932824,0.73448213
-865.7589007,70903.88091048,702.14418757,865.87172053,-13.93037086,4.51564201,1.14326085,0.09603951,0.69557448,0.7437452
-879.68927156,71606.02509805,706.65982958,879.80318258,-14.11028257,4.52854722,1.15130478,0.09616423,0.70186101,0.75306927
-893.79955413,72312.68492763,711.1883768,893.91456501,-14.29204298,4.54151478,1.15934656,0.09629055,0.70818795,0.76245454
-908.09159711,73023.87330443,715.72989158,908.20771656,-14.47566509,4.55454536,1.16738608,0.09641851,0.71455542,0.77190119
-922.56726221,73739.603196,720.28443694,922.68449894,-14.66116193,4.56763968,1.17542324,0.09654811,0.72096352,0.7814094
-937.22842414,74459.88763295,724.85207662,937.34678692,-14.84854746,4.58079692,1.18345851,0.09662805,0.72732651,0.79101233
-952.0769716,75184.73970957,729.43287354,952.19646896,-15.03781917,4.59401048,1.19149125,0.09676099,0.73381625,0.80064425
-967.11479077,75914.17258311,734.02688402,967.23543151,-15.22900492,4.60728988,1.19952133,0.09689563,0.74034697,0.8103383
-982.34379569,76648.19946712,738.6341739,982.46558862,-15.42211786,4.62063586,1.20754862,0.09703197,0.7469188,0.82009469
-997.76591356,77386.83364102,743.25480976,997.88886751,-15.61717122,4.63404915,1.21557303,0.09717005,0.75353185,0.82991359
-1013.38308477,78130.08845079,747.88885891,1013.50720862,-15.81417822,4.64753047,1.22359446,0.09730987,0.76018625,0.83979521
-1029.197263,78877.97730969,752.53638937,1029.3225656,-16.01315158,4.66108095,1.23161215,0.09748476,0.76690437,0.8497031
-1045.21041458,79630.51369907,757.19747033,1045.3369049,-16.21410898,4.67470671,1.23962663,0.09762813,0.77364182,0.85971073
-1061.42452355,80387.7111694,761.87217704,1061.55221052,-16.41705998,4.68840276,1.24763781,0.0977733,0.78042098,0.86978167
-1077.84158353,81149.58334644,766.5605798,1077.97047609,-16.62201796,4.70216986,1.25564557,0.09792029,0.78724197,0.8799161
-1094.46360149,81916.14392624,771.26274966,1094.59370861,-16.82899636,4.71600879,1.2636498,0.09806911,0.79410491,0.89011424
-1111.29259786,82687.4066759,775.97875845,1111.42392852,-17.03800864,4.72992032,1.27165039,0.09821979,0.80100992,0.90037627
-1128.3306065,83463.38543435,780.70867877,1128.46316972,-17.24906829,4.74390525,1.27964724,0.09837233,0.80795713,0.91070241
-1145.57967479,84244.09411312,785.45258401,1145.7134796,-17.46218832,4.75796542,1.28764095,0.09855729,0.81500743,0.92113369
-1163.04186311,85029.54669713,790.21054943,1163.17691872,-17.67739328,4.77210577,1.29563065,0.09871364,0.82203942,0.93158863
-1180.71925639,85819.75724656,794.98265521,1180.85557187,-17.89468633,4.78632193,1.30361628,0.09887191,0.82911397,0.94210827
-1198.61394271,86614.73990177,799.76897714,1198.75152717,-18.11408112,4.8006147,1.31159772,0.09903213,0.83623122,0.95269282
-1216.72802384,87414.50887891,804.56959183,1216.86688639,-18.33559136,4.81498491,1.31957485,0.09919432,0.8433913,0.9633425
-1235.06361519,88219.07847074,809.38457674,1235.20376497,-18.55923075,4.82943338,1.32754757,0.09935849,0.85059433,0.97405749
-1253.62284594,89028.46304748,814.21401012,1253.76429213,-18.78501396,4.84395947,1.33551633,0.09947335,0.85775457,0.98487098
-1272.4078599,89842.6770576,819.05796959,1272.55061146,-19.01293919,4.85855669,1.34348049,0.09964154,0.8650439,0.99571726
-1291.42079909,90661.7350272,823.91652629,1291.56486524,-19.24303499,4.87323473,1.35143989,0.09981178,0.87237656,1.00662948
-1310.66383409,91485.65155349,828.78976101,1310.80922404,-19.47531524,4.88799443,1.35939442,0.09998408,0.8797527,1.01760788
-1330.13914933,92314.4413145,833.67775545,1330.28587235,-19.70979386,4.90283668,1.36734396,0.10015846,0.88717243,1.02865264
-1349.84894319,93148.11906994,838.58059213,1349.99700855,-19.9464848,4.91776235,1.37528839,0.10033493,0.8946359,1.039764
-1369.79542799,93986.69966207,843.49835448,1369.94484498,-20.18540148,4.93277272,1.38322695,0.10054683,0.90216549,1.05090552
-1389.98082947,94830.19801655,848.43112719,1390.13160747,-20.42656232,4.94787402,1.39116017,0.10072757,0.90971682,1.06215071
-1410.4073918,95678.62914374,853.37900122,1410.55954013,-20.6699776,4.96306143,1.39908793,0.10091047,0.91731229,1.07346313
-1431.0773694,96532.00814496,858.34206265,1431.23089744,-20.91566143,4.97833586,1.40701012,0.10109554,0.92495203,1.08484302
-1451.99303083,97390.35020761,863.3203985,1452.14794796,-21.16362798,4.99369821,1.4149266,0.10128282,0.93263617,1.09629058
-1473.15665881,98253.67060611,868.31409672,1473.31297442,-21.41389143,5.00914943,1.42283727,0.10147232,0.94036486,1.10780604
-1494.57055024,99121.98470283,873.32324615,1494.72827376,-21.66646549,5.02469151,1.43074271,0.10169458,0.94819898,1.11943047
-1516.23701573,99995.30794898,878.34793766,1516.39615676,-21.92137541,5.04032952,1.43864206,0.10188858,0.95601716,1.13108239
-1538.15839114,100873.65588663,883.38826717,1538.31895916,-22.17862508,5.05605922,1.44653524,0.10208487,0.9638803,1.14280289
-1560.33701622,101757.04415381,888.44432639,1560.49902071,-22.43822885,5.07188157,1.4544221,0.10228345,0.97178852,1.15459218
-1582.77524506,102645.4884802,893.51620797,1582.93869555,-22.70020197,5.08779538,1.46230177,0.10243584,0.9796176,1.16640594
-1605.47544703,103539.00468817,898.60400334,1605.64035275,-22.9645367,5.10379549,1.47017497,0.1026391,0.98761644,1.17833351
-1628.43998374,104437.60869152,903.70779884,1628.60635425,-23.23126887,5.11989119,1.47804149,0.10284473,0.9956608,1.19033056
-1651.67125261,105341.31649035,908.82769003,1651.83909749,-23.500413,5.13608346,1.48590122,0.10305274,1.00375082,1.20239731
-1675.17166561,106250.14418038,913.96377349,1675.34099447,-23.77198366,5.15237331,1.49375403,0.10326317,1.01188664,1.21453402
-1698.94364927,107164.10795387,919.1161468,1699.11447174,-24.04599494,5.16876281,1.5016005,0.10350655,1.02012918,1.22678175
-1722.98964421,108083.22410067,924.28490961,1723.16197008,-24.32247245,5.18525712,1.50943977,0.10372186,1.02835705,1.23905904
-1747.31211666,109007.50901028,929.47016673,1747.48595561,-24.60142047,5.20185206,1.51727175,0.10393965,1.03663116,1.25140699
-1771.91353713,109936.97917701,934.67201879,1772.08889884,-24.88285372,5.21854868,1.5250963,0.10415994,1.04495166,1.26382583
-1796.79639085,110871.6511958,939.89056747,1796.97328504,-25.166787,5.23534802,1.5329133,0.10438275,1.0533187,1.2763158
-1821.96317785,111811.54176327,945.12591549,1822.14161426,-25.45323513,5.25225114,1.54072262,0.1046081,1.06173242,1.28887714
-1847.41641297,112756.66767876,950.37816663,1847.59640136,-25.74221238,5.26926029,1.54852191,0.10487038,1.07026064,1.30138302
-1873.15862535,113707.04584539,955.64742692,1873.34017566,-26.03374581,5.28638134,1.55631323,0.10510089,1.07876818,1.31408783
-1899.19237116,114662.69327231,960.93380826,1899.3754932,-26.32783884,5.30360939,1.56409649,0.105334,1.08732287,1.32686474
-1925.52021,115623.62708058,966.23741766,1925.70491359,-26.62450647,5.32094554,1.57187155,0.10556975,1.09592485,1.339714
-1952.14471647,116589.86449823,971.55836319,1952.33101149,-26.92376467,5.33838858,1.57964043,0.10575578,1.104443,1.35275923
-1979.06848114,117561.42286143,976.89675177,1979.25637714,-27.22560518,5.35593285,1.58740094,0.10599687,1.11314003,1.36575394
-2006.29408632,118538.3196132,982.25268462,2006.48359321,-27.53006557,5.37358855,1.59515285,0.10624066,1.12188482,1.37882175
-2033.82415189,119520.57229782,987.62627317,2034.0152796,-27.83716105,5.39135679,1.60289605,0.10648718,1.13067751,1.39196291
-2061.66131294,120508.19857099,993.01762996,2061.8540714,-28.14690682,5.40923872,1.61063039,0.10673645,1.13951828,1.40517768
-2089.80821976,121501.21620094,998.42686868,2090.00261896,-28.45931819,5.42723549,1.61835574,0.10698849,1.14840728,1.41846631
-2118.26753795,122499.64306962,1003.85410417,2118.46358786,-28.77440986,5.44534943,1.62606975,0.10727769,1.15741234,1.431702
-2147.04194781,123503.49717379,1009.2994536,2147.23965861,-29.09220935,5.46358652,1.63377447,0.10753535,1.16639827,1.44513913
-2176.13415716,124512.79662739,1014.76304012,2176.3335389,-29.41272054,5.48194195,1.6414698,0.10779586,1.17543292,1.45865091
-2205.5468777,125527.55966752,1020.24498208,2205.74794043,-29.73595888,5.5004169,1.64915561,0.10805924,1.18451645,1.47223759
-2235.28283658,126547.8046496,1025.74539898,2235.48559039,-30.06193991,5.51901258,1.65683175,0.10832551,1.19364902,1.48589944
-2265.34477649,127573.55004858,1031.26441156,2265.54923149,-30.39067916,5.53773017,1.6644981,0.10859471,1.20283079,1.49963673
-2295.73545565,128604.81446013,1036.80214173,2295.94162198,-30.72219226,5.55657091,1.6721545,0.10886684,1.21206193,1.51344972
-2326.45764791,129641.61660186,1042.35871263,2326.66553571,-31.05649432,5.57553707,1.67980155,0.10917247,1.22140338,1.52737953
-2357.51414223,130683.9753145,1047.9342497,2357.72376183,-31.39361202,5.59463403,1.68743836,0.10945057,1.23073377,1.54134474
-2388.90775424,131731.9095642,1053.52888373,2389.11911586,-31.73355067,5.61385783,1.69506482,0.10973169,1.24011403,1.55538646
-2420.64130492,132785.43844792,1059.14274156,2420.85441877,-32.07632608,5.63320974,1.70268078,0.11001585,1.24954434,1.56950498
-2452.717631,133844.58118948,1064.7759513,2452.93250736,-32.42195495,5.65268884,1.71028535,0.11025455,1.25890049,1.58365603
-2485.13958595,134909.35714078,1070.42864014,2485.35623481,-32.77043099,5.67229031,1.71787922,0.11054488,1.26843141,1.59792896
-2517.91001694,135979.78578092,1076.10093045,2518.12844861,-33.12179149,5.6920237,1.72546218,0.11083833,1.27801289,1.61227953
-2551.03180843,137055.88671137,1081.79295414,2551.25203325,-33.47605246,5.71189031,1.7330341,0.11113493,1.28764511,1.626708
-2584.5078609,138137.67966551,1087.50484445,2584.72988921,-33.83322995,5.73189145,1.74059482,0.1114347,1.29732825,1.64121466
-2618.34109085,139225.18450996,1093.2367359,2618.56493303,-34.19333953,5.7520295,1.74814493,0.11176818,1.30712325,1.65584066
-2652.53443038,140318.42124586,1098.9887654,2652.76009699,-34.55640833,5.77230992,1.75568352,0.11207437,1.31690876,1.67050457
-2687.09083872,141417.41001126,1104.76107532,2687.31834016,-34.92244211,5.79272885,1.7632105,0.11238382,1.32674571,1.68524753
-2722.01328083,142522.17108658,1110.55380417,2722.24262758,-35.29145714,5.81328764,1.77072571,0.11269654,1.33663431,1.70006985
-2757.30473797,143632.72489074,1116.3670918,2757.5359405,-35.66346915,5.83398803,1.77822838,0.11304586,1.34659697,1.71493516
-2792.96820712,144749.09198255,1122.20107984,2793.20127598,-36.03849887,5.85483675,1.78571899,0.11336522,1.35658937,1.72991705
-2829.00670598,145871.29306238,1128.05591659,2829.24165172,-36.41655892,5.87582944,1.79319741,0.11368794,1.36663396,1.74497918
-2865.42326491,146999.34897897,1133.93174602,2865.66009807,-36.79766579,5.89696748,1.80066349,0.11401404,1.37673092,1.76012184
-2902.22093069,148133.280725,1139.82871351,2902.45966188,-37.18183687,5.91825079,1.80811765,0.11429225,1.38679458,1.77537829
-2939.40276756,149273.1094385,1145.7469643,2939.6434072,-37.56907316,5.93967345,1.81555923,0.1146252,1.39699685,1.79068293
-2976.97184073,150418.8564028,1151.68663775,2977.21439944,-37.95940599,5.9612457,1.82298802,0.11496163,1.40725206,1.80606901
-3014.93124672,151570.54304055,1157.64788345,3015.17573519,-38.35285205,5.98296899,1.83040388,0.11530155,1.41756039,1.82153684
-3053.28409877,152728.19092399,1163.63085243,3053.53052768,-38.74942807,6.00484474,1.83780666,0.11564499,1.42792205,1.83708674
-3092.03352684,153891.82177642,1169.63569718,3092.28190691,-39.14915032,6.0268755,1.84519693,0.1160225,1.43839799,1.85275986
-3131.18267716,155061.4574736,1175.66257267,3131.43301927,-39.55204663,6.04906685,1.85257379,0.11637308,1.44886687,1.86847481
-3170.73472378,156237.12004628,1181.71163952,3170.9870387,-39.95812346,6.07141508,1.85993713,0.11672726,1.45938966,1.88427277
-3210.69284724,157418.83168579,1187.78305459,3210.94714576,-40.36739777,6.09392167,1.86728679,0.11708508,1.46996656,1.90015405
-3251.06024502,158606.61474039,1193.87697627,3251.31653797,-40.7798866,6.11658815,1.87462262,0.11744656,1.48059777,1.91611897
-3291.84013162,159800.49171666,1199.99356442,3292.09842985,-41.19560644,6.13941639,1.88194383,0.11784504,1.49130573,1.93213121
-3333.03573806,161000.48528107,1206.13298081,3333.2960525,-41.6145788,6.16241328,1.88925092,0.11821394,1.50204615,1.94826439
-3374.65031686,162206.61826188,1212.29539409,3374.91265842,-42.03681708,6.18557462,1.89654372,0.1185866,1.51284148,1.96448218
-3416.68713394,163418.91365597,1218.48096871,3416.95151356,-42.46233853,6.20890195,1.90382209,0.11896303,1.52369193,1.98078493
-3459.14947248,164637.39462468,1224.68987066,3459.41590111,-42.89116047,6.23239683,1.91108587,0.11934328,1.53459771,1.99717295
-3502.04063294,165862.08449533,1230.92226749,3502.30912159,-43.32330115,6.25605934,1.91833548,0.11967605,1.54547316,2.01367954
-3545.36393409,167093.00676282,1237.17832684,3545.6344936,-43.75876241,6.27988374,1.92557024,0.120064,1.55649022,2.03023913
-3589.12269649,168330.18508966,1243.45821058,3589.39533793,-44.19757644,6.30388044,1.93278995,0.12045586,1.56756323,2.04688501
-3633.32027294,169573.64330023,1249.76209101,3633.59500737,-44.6397608,6.32805104,1.93999446,0.12085164,1.57869242,2.06361751
-3677.96003374,170823.40539125,1256.09014206,3678.23687227,-45.08533256,6.35239823,1.94718432,0.12128191,1.58993875,2.08047785
-3723.0453663,172079.4955333,1262.44254029,3723.3243202,-45.53432036,6.37692778,1.95435863,0.12168564,1.60118091,2.09738465
-3768.57968667,173341.9380736,1268.81946807,3768.8607671,-45.9867315,6.40163613,1.96151726,0.12209339,1.61247989,2.11437912
-3814.56641817,174610.75754167,1275.2211042,3814.84963634,-46.44258378,6.42652493,1.96866006,0.1225052,1.62383591,2.13146161
-3861.00900195,175885.97864587,1281.64762913,3861.29436907,-46.90189447,6.45159624,1.97578623,0.12295439,1.63527143,2.14859583
-3907.91089642,177167.626275,1288.09922538,3908.19842379,-47.36468587,6.47685709,1.98289626,0.12337439,1.64674218,2.16585542
-3955.27558229,178455.72550038,1294.57608247,3955.56528119,-47.83097216,6.50230344,1.98998998,0.12379854,1.65827064,2.1832041
-4003.10655445,179750.30158285,1301.0783859,4003.39843621,-48.3007714,6.52793698,1.99706724,0.12422686,1.66985702,2.20064224
