E,N,H
0.012865255247907825,-0.26394293771065769,-0.037735944820270095
-0.060095053806310972,-0.25340067445672787,-0.4820600087551834
0.53456427424681685,-0.093349253595622628,0.037295313337065261
-0.71534368513736446,-0.07482592803214061,-0.67965323401798461
0.27534746147057554,-0.253079936068092,0.30039304294620428
-0.0501030085944949,0.23443874509711549,-0.71138961723475824
0.080074199644160515,-0.34351619383045495,0.21574432085776296
0.1147971167677424,-0.30735479407594646,-0.25930337108520662
-0.46954566142787613,-0.45495578003108506,0.15537537836852877
-0.87629893483170562,-0.73711608452831356,-0.23079653472392536
-0.069149626155125432,-0.31433354703369787,-0.14964292305357629
-0.30357853379791955,-0.499777726078964,-0.14203714273843859
-0.50508637605051021,-0.54287897547023078,-0.46060143458119684
-0.50040569204039009,-0.25057227099969737,-0.34006841686512823
0.093382075163656708,-0.43897143678922035,-0.13904672508568061
-0.081280214016422825,-0.071835088759256038,0.4965196363985922
-0.070254528513960857,-0.18673015524251291,-0.045020186838137244
-0.13321128486490252,0.093588800909731873,0.44793051042955323
-0.39404760673786576,-0.1085731454632004,0.025168052309174183
-0.17132535902367607,-0.45248839955018738,0.43252896450575351
-0.33952215043883971,-0.21765739044868226,-0.15767884679889233
0.0083597147843237352,-0.17598841206445393,0.071386298713924434
0.074417223264711119,-0.054932135129970305,0.088361642422248865
0.030061660135027424,-0.33408851528725059,0.22403769339351798
-0.21351883595457277,-0.40018768360925883,0.1015074379790164
-0.04320825964830366,-0.65545817112767857,0.36826397806943212
-0.61754949705975015,-0.46953032891321556,-0.092528341980627982
0.072775586070630283,-1.0803699127976891,0.5424781233455972
-0.25391695661314895,-0.51351730300267739,0.20836116284516737
-0.11220597203550131,-0.086168722615420634,0.375088191056841
-0.22800238126196515,-0.59241190052942727,0.30441574489908063
0.18303722110222864,-0.16313365971762117,-0.016909075872327817
-0.047061919270548813,-0.95043983406525356,-0.26713980348155175
0.144915477859624,-0.29430375955656984,0.051013607237592629
-0.074986242175053341,-0.46624611099693425,0.052480565818020186
0.24111810841144887,-0.29226033444789579,0.24465933478711444
-0.24550896524379073,-0.28742033620158658,-0.1079926909186002
-0.28024233168205637,-0.040054331243153385,-0.00610396492566867
-0.12891083095761236,-0.0091242907596562617,-0.54011662203397748
-0.49980576684798983,-0.10012222781500135,-0.7294335651965822
-0.37495929886666168,-0.21250589768595241,-0.48177816521971284
0.21311130776823006,0.55260122141994827,-0.2463396451425135
-0.13181107128245451,-0.48630253179766214,-0.38478069534681736
-0.15348663358344972,-0.13830460157274338,0.25057830339722464
0.035878908188001546,-0.36198460025446622,-0.0029824521191210707
0.086532317265416658,0.11799796065972146,-0.39725276293805289
0.095230889366207272,-0.35016392780845607,-0.22449962170581084
-0.24220616984102961,0.083963580364359913,-0.17686220414365028
-0.24877513526275763,0.041515359017070708,-0.41604456396492684
0.13524140358389225,0.25849199988367033,-0.15940477023905775
0.18980884000820275,-0.27042455997055193,-0.078869503322587464
-0.5213754764032057,0.082583156098094079,-0.038154879996618263
0.50533062420580332,0.14060418317105849,-0.386296604061247
0.32640932588216653,-0.984846886638195,-0.045874619114909088
-0.12138220411845158,0.21877081644170104,0.10589225381047518
-0.0062272867050374714,-0.067173895530137528,0.052559736594044226
-0.18710151166521083,-0.42400807617608471,0.39779442991325342
-0.81060573613529563,-0.51007776142223449,0.28054916224980631
-0.3214725792275015,-0.27050622324818718,-0.24966262379779081
-0.19024014274049428,-0.22115811074323943,-0.59842087866674376
0.25720037992628431,0.45764835698105166,-0.28141688322440461
0.07998541110225954,-0.53746336957780549,-0.070839214581492671
-0.26972799002518677,-0.67381304937429043,-0.23229748470606593
0.041027743738907496,-0.20764358145209982,0.46917918449146523
-0.30331220294654937,-0.76378195066301124,0.0070850898933429995
-0.0092632005923087846,-0.2015566193911198,-0.50043002060043618
-0.1164842391282086,-0.50448229422171842,0.16176440845447271
-0.39890033715992779,-0.61006055704119788,-0.65650270955595413
0.024470418597746679,0.069371280667647639,-0.20309261481561047
-0.26650689955031659,-0.60816496451164959,-0.23108154918746804
0.13305339290112794,-0.10857109750992677,0.042571360121639423
-0.25993982676399963,-0.21783515794784236,0.11020279752265005
0.029159283394187163,0.048625659090733464,-0.32718977671793126
-0.46552609576349369,-0.21687178644303806,-0.13446486314513129
-0.21921195085183687,-0.54526466665539175,0.0063406806951601391
-0.43516449682301861,-0.59598240762914045,-0.048861461443728382
-0.059819330997147091,-0.10573190600069538,0.0873121369731682
0.20217204799599031,0.18013246410441042,-0.08999364161896195
-0.18951460201734438,-0.60483235685898862,0.10067864785927261
0.361836961046599,-0.55176763342157287,0.33460329723626625
0.055468758904618554,-0.2403105778835215,-0.43743287108110973
0.019455069571451489,-0.3584804469167775,-0.16327859415161661
-0.16415348170378596,-0.1873506468169257,-0.20971872400328184
-0.2276218310089817,-0.42200229007226753,0.33536370327185372
-0.70784958637112361,-0.27112323429898844,-0.68526428273130069
-0.28850095905506379,-0.58235092823521128,0.21466919357493364
-0.36465266648371752,0.46241031174357516,-0.10310523519048287
-0.31539880212712035,-0.35773345788457078,-0.16485806923722435
0.26202810550092348,-0.27283794432226038,-0.18911619211869923
0.75223616124452963,-0.37706362786355285,-0.523079976209917
0.15612379452107472,-0.047204946580468032,-0.2256177973180955
-0.63927795053463221,-0.27946065264205089,0.023433234966033334
0.9137722901471923,-0.11789496050413284,-0.58435670228998227
-0.12471321241961242,-0.64340451150029132,-0.17621529056027696
-0.0044168594444009557,-0.44770836215530174,-0.6437723008643994
-0.23003418837596712,-0.2600223693590511,0.18937069894449699
0.14800913817068295,-0.62065882876779277,-0.083626236387773334
-0.28917987335898587,-0.1005490756330385,0.03979161320405622
-0.25077623556138295,-0.3964686160401385,0.062955168594908351
-0.41677695149766336,0.093900901855167973,0.20309294142209533
-0.3519812329484715,0.34950967145662837,-0.025834047918463554
0.056980521194080147,-0.30213311769509943,-0.0032044067518877117
-0.069721984474045762,-0.97272840032011842,0.24292258231020258
-0.098854074601360864,-0.29953598475714038,-0.129666905728407
-0.069499760892603568,-0.93977574484815207,0.707468367378592
0.21288645435891596,-0.54352071853510786,-0.35013385485609194
-0.56811275682525419,-0.1120923397937208,0.39841679998826285
0.18211111944825564,-0.5659197183817497,0.23834287176252456
-0.29035996881828119,-0.424154437361592,-0.284221733232648
0.17141661382685935,-0.46142714410098939,-0.42716716156880907
-0.156879002943489,-0.48073026221642223,-0.074314703673852955
-0.14100575357780443,-0.39998963745169824,-0.082289671526264652
-0.4817002734046909,-0.45792237502747923,-0.051039058262030368
-0.37848016408160312,-0.21382475204290508,-0.36713471179714152
0.031316762510641638,-0.28060505193867336,0.56140578132192709
-0.20398400645573656,-0.50079258632624324,-0.108512673641596
0.16130715873070756,-0.24493109598498997,0.43424940053196237
-0.318998247993461,0.1268161654963027,0.35104494878267767
0.15211146341217052,-0.33985153175025573,0.27015110939643405
0.36658466697389613,-0.37878963064768989,0.063547221100379137
-0.11433159239515867,0.37721275863593107,-0.02536085725627979
0.14649045774597092,-0.25162597606984605,0.030652858248977344
-0.48720555247431996,-0.12367644306048931,0.3130664576580392
0.26464892517161331,-0.6251673982921826,-0.45630513505809844
-0.17890488714250097,-0.36925392993803996,0.37695028627677285
0.50220811939262955,-0.23084262791767074,0.15041317308992797
0.24943781638443863,-0.42273923525929114,-0.18574774040851483
0.005007530932702231,-0.46703245756861911,0.030285737193992412
-0.53362208462219662,-0.72975711680051347,-0.089229637320301647
-0.22317849029281867,-0.64923494949815286,-0.34528660509058628
0.11696270986830992,-0.19176022087392219,-0.0332110174779936
0.15610899386824872,-0.27443256166716168,0.249020920348751
-0.257796631192174,-0.33813967797833655,0.24042049620301031
-0.22658379308030874,-0.25443068095508004,0.081505994916703073
-0.185523112292997,0.29417458082819614,0.39334248498736613
-0.47774817479353615,0.0059520498848382175,-0.27967749313817469
0.089631239076476632,-0.50689561561237717,0.15527273946946163
-0.13391928779538898,0.074300446248097174,-0.015721157211275649
0.23616137639025059,-0.0859584894061367,-0.032350387251885104
0.052734879165897475,-0.020457870153611779,0.0052129535835722107
-0.24684913939121778,-0.27474956547482066,-0.41619596914634638
-0.10544256774807437,-0.26470657883504956,-0.12313535425309041
-0.049371681646989352,-0.3712386886143868,-0.05305691450079042
-0.030869155160583084,-0.66081435497972052,-0.56527666977225843
-0.15807168636620794,-0.45146747057949277,-0.023878704485806423
-0.057138023191979137,-0.68551143822425686,-0.12498335567686203
-0.52874610059085114,-0.41987520509681708,-0.012455800173115206
-0.34215878437802605,0.14097846768111211,0.18143892935306372
-0.056899459029097876,-0.13519849009143314,-0.15992254747882817
-0.085739850494122472,-0.90632362183357529,-0.34965712906216773
-0.38098303747496054,-0.26607415415818814,0.10843694064538045
-0.21414803400684779,-0.65716025903636144,0.30614360336884228
-0.34634521246214778,-0.0087863950877800079,-0.1177072021240928
0.27332560246412285,0.071172690403047412,-0.41885487526315335
0.16735329384294673,-0.48220080322698955,-0.17554682984796965
0.14189711012115858,-0.33149061988306272,0.061021907863311187
0.041545726207042222,-0.32544806509314839,-0.38152227251316551
-0.066679875169899816,-0.31071013208391918,-0.38164068726325562
0.00841772622324033,0.10016243162240635,-0.061341962157049235
-0.1556492362870161,-0.38569588736639737,0.044210002750927346
-0.48718008270063784,0.22452222333577332,-0.043280179949821473
-0.40605537746623632,0.16490840939423279,-0.52853223278576156
-0.44720606963882936,-0.0011487467842332677,-0.023023936739499762
0.1855531259431471,-0.32180385567373371,-0.29800388980594894
-0.37841246431055708,-0.12363233349778291,0.040470232400310113
-0.21464491649460893,-0.21973956421025598,-0.705225827951661
-0.06635904602614584,-0.99343295782107788,0.26021133376681749
-0.4084873626829495,-0.58338823674481155,0.42482130463390733
-0.35737731784819093,-0.35202874244723503,-0.3706297013639166
-0.053607569415664358,-0.36896248975813251,-0.26738960600935879
-0.54431824711241639,-0.75960840979727884,0.051717737318564883
0.0858765396360841,-0.34255969086578375,0.082575042130838883
-0.37915120641624966,-0.56420307602645892,0.80857786547060873
-0.15283084368379107,-0.17761115298263341,0.0071426728270018724
-0.31890987412038374,-0.19953030301882535,-0.17781106787036816
-0.22540246511624673,-0.84540334762586333,-0.0059714886294783831
-0.12918067968066715,-0.15811090135805728,-0.2650246273802741
-1.0718862142431807,-0.21796100725716805,-0.18539587644896893
-0.49268361131197125,-0.12878542161448969,0.026933154396632908
-0.019268768882215959,-0.50061361376673119,-0.32839572547900686
0.33690709557412823,-0.15053783429183909,-0.40383905183265378
-0.56412886569874665,-0.43990560252619737,0.055920151223691206
0.10988577906294683,-0.49406565714939177,-0.23428520335479375
-0.15211152611059475,0.23996717335179874,-0.0900513234709317
-0.44073086344901569,-0.531103956542772,-0.18155810426456287
0.30589500626313093,-0.40223402242150819,-0.15131711503525747
-0.22170266442254061,-0.21738053000759905,-0.13824656052504603
-0.26999660521779312,0.21427830057458053,0.34556651214833
-0.73754836577740335,-0.30013710691862983,-0.0079143156379466451
-0.16003530743132632,-0.029961820754426327,-0.11062698056921483
-0.090393932296514379,-0.69494847159251272,0.24107683823014725
-0.36154759392813585,-0.40336821542858381,0.40778376958155926
0.0057976391130765137,-0.58575864750789464,-0.11741708198927903
-0.19699409929796463,-0.81580523891327594,0.1505891117986754
-0.4053040163569559,-0.61468542276013594,0.01757745124292398
-0.14862191273338166,-0.33103930592208819,-0.32587860970169835
-0.77224607315542215,-0.21544851657914066,-0.11804770964081635
0.16023930444522971,-0.81023035691365308,-0.18371140303577671
-0.099405031243902542,0.06277014024649219,0.021261680948432837
-0.588632900797398,-0.48344700957693831,0.0045685204885269615
0.15101970676931575,-0.44037319600887948,0.47083173649553212
-0.11748793579111716,-0.15844707791162982,-0.25940904473396631
0.089210307952031442,0.015362543852070587,-0.19285845065032703
-0.31978317560915936,-0.632489743308529,0.25257885893847876
-0.018492768989768926,-0.09696352614210646,0.20449593754816853
-0.41719186438026945,-0.43548397119122484,-0.088153447241878791
-0.23078799823314089,0.62524136368415384,-0.20511828479967864
-0.40029314064750743,-0.62736509984290656,-0.37165062364313917
-0.44022850676935832,-0.39682243302894626,-0.16476665022972603
-0.35836618510874185,-0.40580364118356904,-0.097715655368843191
-0.080960126972982938,-0.39256478173912157,0.40958103930106338
-0.13361273467109891,-0.08172448842395319,-0.24160795757084252
0.544782077840973,-0.33465840625492227,0.098328855152049255
0.1702657218937137,-0.57187116023415463,-0.23651430187003042
-0.035327356733782622,-0.073300139628504013,0.051185178420639188
0.74287765695526264,-0.51257018924631836,-0.035048025052708542
-0.24524940889753877,-0.37642360295223476,0.72670165364789807
0.21275123447265454,-0.56767632070895147,0.73205734567017111
-0.024299981258216086,0.27496162098294619,-0.1402033889205796
-0.24070196990818893,-0.53079628661051359,-0.11232407112996579
0.060142760750066859,0.008540225392334122,-0.17321563837771703
-0.2284565856969909,0.24413343009272381,-0.48444887717384244
0.11752341397678423,-0.71273498198657848,0.26979129484975051
0.68238548845582292,-0.32088611748935847,0.17118527576666742
0.19691320251242717,-0.24923324628753996,0.15654787552138105
-0.074409681198029265,-0.21813405587146839,0.31989397092565197
-0.26388372397485771,-0.15979747846298231,-0.068054180706341949
0.408125787166874,-0.4272991923975713,-0.523503646896315
0.050639439889602844,0.027444409965823979,-0.12645799611780073
0.24847925073815569,-0.50330986280386369,0.16023882066247353
-0.27690700414937375,-0.24049425895307586,0.25336240180635772
-0.31739136458230277,-0.15539536745526483,-0.39839442316177465
0.59623175852923183,-0.35153500258865122,0.078329591120945952
-0.15438242258122914,-0.50788938032536635,0.75657598375938739
-0.22659165890739885,-0.08185311398880657,0.15789740077962655
0.13311914718545514,-0.44429321056805016,-0.21183580740268093
0.25275001891175419,0.025160688228320183,0.12647082114044572
0.36268231526577566,-0.24863157035195371,0.20226071660952083
-0.25542787858940397,-0.24647416367913344,0.32821676080769957
0.41083477452632211,-0.28356175896530722,-0.0038551832450304246
-0.324061412061579,-0.0924233705858768,0.26289704085395638
-0.3431334308717342,-0.36876394900325238,-0.010492474453677847
0.48906952995896313,-0.57318318585412342,-0.074996322534470528
0.23428325079970369,-0.3892138940797274,0.073608788417402149
0.26777250141114717,-0.056874412313717926,0.18643203325151248
0.43902107793729339,-0.43804716686920742,-0.34304587109799534
0.10967324132174738,-0.11873207406699571,-0.09044570588032208
-0.16754153631401803,-1.0638109259642192,-0.32084936699828592
-0.25927895334273465,-0.081508966050085618,0.18983087316310232
-0.58807394846429917,0.090346090195831508,-0.15964686841506226
-0.26770707462587584,-0.35442025542507061,-0.49438052616581007
0.32370371555562771,-0.15301875780461671,0.49757494727877916
0.066141017217288045,-0.24559499730860779,-0.21198181792354021
-0.28819247940289072,-0.18314105571359107,0.027047238260250794
-0.017935547659856166,0.36934963494044482,0.024161773879810111
0.50901245520980254,-0.33877797415704869,0.34456547208702537
0.69219913899669683,-0.15986178489843361,-0.29010559398456381
0.36181148652006057,-0.52104944523540908,0.17079271272965224
0.57178563591002129,-0.38406769436168275,0.052500014289905139
0.061123143455930951,-0.787769853969781,-0.023692938125602137
0.10416338369725864,-0.0177971745422969,-0.27440286742511377
-0.43004703805058719,-0.21373075136470732,-0.61070792181058087
-0.1881148207624368,-0.066315786983384584,-0.08204419110030936
0.15492976144701842,0.11200865209975319,-0.36947715037248829
-0.15305448115796727,-0.15232038966892603,-0.41905189171080326
-0.24898448221591174,-0.53278215783202043,0.32249883419825687
0.32839782135727225,-0.70617077106156856,0.13713439714308795
0.069861980879193819,-0.55861951510144081,-0.040654953311208164
0.55783350035477808,-0.25087808082850671,-0.14718006298350361
-0.11459079359934909,0.19480683884954253,0.082770397495484316
0.47599517591723028,0.11588792401612125,-0.0090306424545598674
0.24244910438967304,0.11108142309104174,0.5101782090918795
0.156421857144867,-0.91013223491353656,0.0023361549696524486
-0.13864886978000346,-0.80802139855520849,-0.14351046354959607
0.47187454928040085,-0.22339786415442831,-0.0892466598265873
-0.054049364464197058,-0.1616245231916178,0.10413190312387688
0.24276865002137127,-0.325495225628341,0.15899272317569857
0.37838271789212907,-0.5296115292294914,-0.1289231133726394
-0.064682914645512568,-0.0222342865096401,0.17621587953762063
0.44757095058923646,-0.45986972433326834,-0.52605333406320076
0.35497640511759476,-0.630784348035494,0.29152823531684224
-0.23804623651963786,-0.007071059866559537,0.1208496985530132
0.54076647870383843,-0.17357382155967116,0.26546883179263403
-0.40905013936461287,-0.14392387158203945,-0.516777010610864
-0.74405912506646921,-0.036152936229827404,-0.19172564809419646
0.19169768956236366,-0.49380481209767879,0.33550561857825034
0.16553772351503637,-0.46703507261575794,0.22053639096709865
-0.37968577296579431,-0.18996819778649687,-0.238598304981664
-0.42943667201616487,-0.83821194213591355,-0.24736655626695869
0.0011978961691077039,-0.44793881129320035,-0.19453205587425537
0.197923802897086,-0.85552908668085692,-0.452770944698373
-0.51642250563773873,-0.37614799852924108,-0.48874870198136344
0.096091113522322136,-0.15253110592099439,0.11727518975308815
-0.01703728538373328,-0.74471208856161653,-0.24951635652890714
-0.14043508343004785,-0.2577891277871327,0.20381609249008703
-0.12723502420118571,-0.74723801150134861,0.0914938839206817
0.076490078748734813,0.10307879638594386,-0.22308538743745254
0.130802867473506,-0.99612306405933992,-0.39503486916343511
0.076346910871042173,-0.58417574969639929,0.1651673423204002
-0.25870517852990549,-0.31086381159608045,-0.0050979422085977166
0.077000621389551771,-0.66176836716971721,0.23986645913737648
0.24423842999976664,-0.65874177339456708,0.16743169956260862
0.18372812431666619,-0.49255094208205108,0.13656955449630381
0.094192043562046024,-0.36661058742546615,0.085081365723764568
-0.026948481895091358,0.037524736699150907,-0.13336371803051583
0.19551413568632725,-0.52721036669393939,-0.28685547220107188
-0.10194356790879278,-0.034786545294819504,-0.22965870724256865
0.18666157525762861,-0.16726179557850607,0.042230542285764283
-0.11172546126510152,0.13475186793010252,-0.22252809702786047
0.14359788465660328,0.064055816387082132,0.0739142485587061
0.052805181380332744,0.043963128651705929,0.16962527706739816
0.26639438704851948,-0.34511959585672969,0.061046224442006358
0.3449365064628056,-0.32095422223434689,-0.30695463673607692
-0.10945084622197854,-0.77258883488694607,-0.075336883870024129
0.10972169659621134,-0.46118551833892063,0.40725937789930189
0.23560134818688372,-0.34141538357998336,0.013214156348085648
0.34002780373151564,-0.11865125871142901,0.53841874822878921
0.025162790587935024,-0.2234394857269919,0.32356845975873627
0.362847792754843,-0.28005303274420967,0.32828289639791031
0.11510318190303481,-0.33617173779270182,0.20972992224743903
-0.0566111109377232,-0.31180246874605366,0.44457530252021571
0.03267226993403094,-0.18433815769389383,0.708793469716321
0.60195311572907384,-0.059926968763903687,-0.26865619426594423
0.2612343602161018,-0.63979042351005333,-0.4336894314610229
-0.055740075754762142,0.37185224725159216,0.36426303439583663
0.26222437535870968,0.16677437087449221,0.060323769511230307
-0.11223342599386621,-0.40588051770140687,-0.15107952361825006
-0.047544819735954924,-0.55114317941378843,0.43328829614609632
0.11577699410317743,-0.45971593587851167,0.066216645194345891
0.202162112154622,0.16065955104034302,0.0950396976952187
-0.043890700537374538,-0.4286053221228201,0.21057144033259756
0.21761929983767114,-0.6079924161387531,0.58557119971712313
-0.479600922120885,-0.66716961692303656,0.45273888989035538
0.46163862456536453,-0.28983937596186671,0.030442429566190921
-0.19606344710755419,0.17032169835949063,0.25282464338679334
0.08063189445454455,-0.75108051139723031,-0.099409034508133987
-0.076421683089842318,-0.27033359365671572,-0.13088634269496291
0.47750308082485748,-0.721608694116874,-0.3934506392250996
0.10166987168699126,-0.43876175838080123,-0.29307628405634589
0.041064170809660183,-0.25781390694205797,-0.20837155113420591
-0.70043071029518345,-0.10912210973777015,-0.1668039876246521
-0.013817605768009056,-0.10563287245746977,-0.085918770639985542
0.23896216311430996,-0.76445255304748017,0.21452609571987169
0.170114668399171,-0.35812616440629164,0.15273122180737231
-0.75972871365401273,-0.34936014429628237,0.092288305324779052
-0.074994064600170329,-0.46115021596930283,-0.24719663010609949
-0.14784120959052816,-0.24225301755028816,0.091785339988540215
0.4260484417770205,-0.29497934937326775,-0.077827347528243163
-0.19579132252812892,-0.57003844845604235,-0.16740009822885771
0.19661869243396923,-0.64355737146533087,-0.096998705017841358
-0.59495482295160151,-0.18372973205686449,-0.0070385808402599892
-0.033468200408388604,-0.76498022836926438,0.11648074385012852
-0.108115328767739,-0.39589822614460957,0.037015333715850196
-0.1193475034219138,-0.56259109278650854,0.32682964758981847
0.00018717947674229407,-0.7255806635719928,0.21223541161276693
0.060452648511761353,-0.18452842700136074,0.4225495353470845
0.10645469001066976,-0.58284882927011594,-0.17760726739605226
-0.60613567834561044,0.076923919769559035,0.22302172426962907
0.17347580695266718,-0.42910050041476921,0.0090117706350772986
0.53722260566370617,-0.59954464844582489,-0.18541756849819824
0.1778900395019094,-0.20622148477796642,0.027234588114478986
-0.2910092200019756,-0.85876011987104661,0.057702854747997967
-0.20374011532162983,-0.040942268256461745,0.27098767837667181
-0.070516927511972138,0.21540312613926815,-0.15280734556777298
-0.059058818194604346,-0.45853454113944103,-0.10271243538953767
-0.35857003401899856,-0.36059558280737392,-0.076470065814277177
0.40095402229386368,0.194260269252446,0.19286197504544789
-0.028665292378772467,-0.35902879215501748,0.58004809548915626
0.13209816197108859,-0.62819256601067153,-0.054200500175235256
0.014092502276409569,-0.25897140273602659,-0.060918530209142618
-0.3051509143983222,0.23787928938338432,0.59065534448792334
-0.031349125240415443,-0.85974898070326944,0.028654152821951717
-0.097992585759966389,-0.12135828276672456,0.09076591347580043
-0.42093179098636968,-0.42692236341429357,0.0072483140045860317
0.11029898859343046,-0.073668482546629832,0.075142490490299418
0.21516551729831246,-0.41975093937147356,-0.32265293949425056
0.41902030630525955,-0.19883583034527774,0.22961194318959455
0.63185993238797478,-0.27289103755292032,0.2170357046653284
-0.212332662329493,-0.18071954503326282,-0.0475667452056876
0.14508516090998569,-0.38061432674000173,0.20664737722930116
-0.0655385755914697,-0.15749509548839669,0.026459077487135718
0.10926410676332088,-0.21088302462080932,-0.12290830845070144
0.29482328916235545,-0.55527416613122327,-0.65146846037179107
-0.27105861983982704,-0.72450161288476522,-0.21105705704152511
-0.20236007722770744,-0.38604171276652544,-0.00045923749734266828
0.57103973863946988,-0.50037020948231437,-0.21256307382802353
0.84894211461978619,-0.12315074985857422,0.24686483760455547
-0.0638506083755983,-0.3656545324851681,-0.055165497129887608
0.14351371903799226,0.27607336590284604,0.23775893109061552
0.066009336576625888,-0.50901485450771844,0.29437123206273597
-0.5108285496397138,0.30106907795934745,-0.10940187850873584
-0.030168976100009459,-0.75405952082288508,0.28027828788750231
0.18556154460199315,-0.32179670702586272,-0.057945667041920723
-0.074435269437366447,-0.3065885402122106,-0.19801457042628035
-0.62470753278809887,-0.16993708240564232,0.4122755031438573
0.31208030081387683,0.13547708509997847,-0.44783018512112704
0.80604082965378021,-0.251659984674669,-0.27459216375610951
0.33904918670963768,0.32395232465444934,-0.632896072907422
-0.053219540282908095,-0.2442072056118807,0.051886332417136694
0.080418178259189954,0.070968904227649787,-0.23536798112654922
-0.1255503486140408,-0.24176007394117072,-0.48086372265271349
0.26473062385743162,-0.43159912451356419,0.1736697661497838
0.41611521411814767,-0.63620896939088922,-0.44693597145330211
0.3870145221583976,-0.038393802283591683,-0.38727853930855649
-0.10746666225802315,-0.036740879867524612,-0.076212038394502857
-0.22362907571653956,-0.4324857456173028,0.056287314244390041
0.31243472672231176,-0.76405778367587018,-0.17664565861234727
0.10822751292035227,-0.56147592024179716,0.11169192020499363
-0.087673807488258593,-0.95690994509475047,0.37943422374025526
-0.20521248514770996,-0.31361738158155639,0.022232510101692804
0.30904305634951923,-0.460039942600174,-0.1090914909198224
0.31480853674744358,0.11006891307405908,0.18421831878672279
0.18599507000361193,-0.035054144932111342,0.28211664141759984
0.19559579343992128,-0.25211243723475896,-0.096893142746076188
-0.28618352843381478,-0.90260450591371466,0.41299278551641261
-0.094262909362265557,0.00767109220775275,0.21441828316970857
-0.13204995618548798,-0.2183063650264323,-0.30566799444426929
0.019276008373790621,0.19121633555233686,-0.041655692563039581
-0.325861357889619,-0.090600197487905376,-0.3806741008076997
0.16641745641116845,-0.37434100476994558,-0.66886865517964766
-0.4163490475921483,0.39584991603177322,0.11721525273723754
0.802067372087143,0.0939286895593483,0.10848226000104611
0.43251562735982363,0.300695296474105,-0.47841416293726757
0.510233424871315,-0.73393021371648359,-0.5962571099767946
0.24110155305942804,-0.34607543909503669,0.25003544058594751
0.44693455344595323,0.478893910069802,0.054150213456624074
-0.23946522473645615,-0.56465218296763808,-0.4751733300354144
0.40012058372117609,-0.040144578344111892,-0.018570055697200161
-0.046715567207544328,-0.54119246177033631,0.0368839014769885
0.0075993711254005447,-0.291305828486605,0.16016169416918746
-0.16119071752138092,-0.072490398602155892,-0.41529849979792122
-0.030008167186803991,-0.16780530166802699,-0.31910484822463858
0.50385766983308278,-0.12800803426509155,0.21576079275035209
-0.251197522420576,-0.79475161421413887,0.27183164718746533
-0.06882634745239935,-1.1367466790844247,0.16263626912431495
0.021787660141854293,0.080368125966975512,-0.0664056981335388
0.051868019265098653,-0.32857375012766887,0.15026305994626799
0.60901825091347117,-0.05541920590176197,-0.10897034987173782
-0.043844952228196288,-0.50089136223770581,0.95711670912190439
0.4507585729855843,-0.56292037906676029,-0.030487364473124279
-0.1737305289545672,-0.25173101130595121,-0.3806254595604539
-0.10821596929684008,-0.30913591367664672,0.13563536284151223
-0.22628814548018328,-0.19375655254065904,0.26622938179237521
-0.10565419091991402,-0.045157406343815154,-0.45707525855685782
0.39820018582823691,-0.50674459014966189,-0.060082817534845789
-0.45551075285556308,-0.6633915715354064,0.14846364093619713
0.17459164791689519,-0.32446245207395208,0.014884561353303516
-0.476627746371316,-0.027216378669258745,0.35460900265877737
0.14402034886850013,-0.89573902797980409,0.0025296974050187382
0.00087199596192633066,-0.32226363246265421,0.52393449915088874
0.21775354637269428,-0.36681599554215616,0.20625188093035718
0.3807409476302106,-0.52467017668200455,-0.234718732240353
0.037559676694928879,-0.44976254715723307,0.30281241316480223
-0.24336981315787121,0.2579648068913567,-0.23364490395467219
0.95734499169372311,-0.56246880152034961,0.12514205702644565
0.028777723050838144,-0.044523739872346368,-0.24145556535593915
0.21061169461786022,-0.81066522751714132,-0.28172210875851356
-0.56073577032984456,0.050210666869414666,-0.19129031878372649
0.61286264218861453,-0.25817691519918817,0.079996988830577043
0.025067679060911896,-0.32868131956970004,-0.039868798464929744
0.16392277720472803,-0.24423520853915548,-0.39519974454586282
0.15851431047987497,-0.12149782149686139,-0.25344223951402922
0.35550398334586353,-0.37764215928352662,0.33317739552034364
0.44032316757932088,0.0049089651205953544,0.17030824176199055
-0.24743326338343552,-0.41677650948164136,-0.049653321869027822
-0.14777010575785754,-0.27130531795559421,0.23104332718152965
0.523721710022611,-0.023653180388615525,-0.26111960638967457
0.38446875137056846,-0.38349022315697034,-0.26151000220249632
0.088106799961953364,-0.50322192068500371,0.26468609295525292
-0.2110405639041133,-0.5674755740108921,0.2446313117011939
-0.044212716857016332,0.05858556412404603,0.26202983938547564
-0.43117277161905632,-0.604204203908715,-0.068428064480073214
-0.2400334022876951,-0.59142277028788115,0.25603319704013217
-0.086373853209410267,0.11978026504141859,-0.046360260306565815
-0.92536371791997452,-0.12699394938780451,-0.11385807847997942
-0.068246683426524513,-0.48642361789129929,0.23696601348012103
0.265983152101406,-1.2726365818802279,0.018687152522729011
0.15016958175502992,-0.43042799939443377,-0.050052886245241845
0.35627819970262831,-0.624412612528289,0.25986319836774996
0.28083834972131427,-0.4355349967903468,-0.16133235930499756
0.25647217640269249,-0.51040779323376029,-0.26557738784751272
-0.41368160808740573,-1.0739669596561008,0.147470457181601
-0.39132678135473453,-0.19550315688199227,-0.03877883106139679
0.72160920590925848,-0.31196405221166579,0.054968638781368706
-0.12604605466396546,-0.38722424013651668,-0.28183653830444189
