10 950;10 931;10931.17;217.097;217.097;-56.053;22878.8;22878.76;171.605;0.367127;9.773;9.773
11 000;10 981;10981;216.774;216.774;-56.376;22699.9;22699.94;170.264;0.364801;сен.28;сен.28
11 050;11 031;11030.83;216.65;216.65;-56.5;22522.3;22522.26;168.931;0.362152;сен.26;сен.26
11 100;11 081;11080.65;216.65;216.65;-56.5;22 346,00;22345.99;167.609;0.359318;сен.25;сен.25
11 150;11 130;11130.48;216.65;216.65;-56.5;22171.1;22171.11;166.297;0.356506;сен.23;сен.23
11 200;11 180;11180.3;216.65;216.65;-56.5;21997.6;21997.6;164.995;0.353716;сен.22;сен.22
11 250;11 230;11230.13;216.65;216.65;-56.5;21825.5;21825.45;163.704;0.350948;9.772;9.772
11 300;11 280;11279.95;216.65;216.65;-56.5;21654.7;21654.65;162.423;0.348201;сен.19;сен.19
11 350;11 330;11329.77;216.65;216.65;-56.5;21485.2;21485.19;161.152;0.345477;сен.17;сен.17
11 400;11 380;11379.59;216.65;216.65;-56.5;21317.1;21317.06;159.891;0.342773;сен.16;сен.16
11 450;11 429;11429.41;216.65;216.65;-56.5;21150.2;21150.24;158.64;0.340091;сен.14;сен.14
11 500;11 479;11479.23;216.65;216.65;-56.5;20984.7;20984.74;157.398;0.337429;сен.13;сен.13
11 550;11 529;11529.05;216.65;216.65;-56.5;20820.5;20820.53;156.167;0.334789;сен.11;сен.11
11 600;11 579;11578.87;216.65;216.65;-56.5;20657.6;20657.61;154.945;0.332169;9.771;9.771
11 650;11 629;11628.69;216.65;216.65;-56.5;20 496,00;20495.96;153.732;0.32957;сен.08;сен.08
11 700;11 679;11678.51;216.65;216.65;-56.5;20335.6;20335.59;152.529;0.326991;сен.06;сен.06
11 750;11 728;11728.32;216.65;216.65;-56.5;20176.5;20176.47;151.336;0.324433;сен.05;сен.05
11 800;11 778;11778.14;216.65;216.65;-56.5;20018.6;20018.6;150.152;0.321894;сен.03;сен.03
11 850;11 828;11827.95;216.65;216.65;-56.5;19 862,00;19861.97;148.977;0.319375;сен.02;сен.02
11 900;11 878;11877.76;216.65;216.65;-56.5;19706.6;19706.56;147.811;0.316877;сен.77;сен.77
11 950;11 928;11927.58;216.65;216.65;-56.5;19552.4;19552.37;146.655;0.314397;сен.99;сен.99
12 000;11 977;11977.39;216.65;216.65;-56.5;19399.4;19399.39;145.507;0.311937;сен.97;сен.97
12 050;12 027;12027.2;216.65;216.65;-56.5;19247.6;19247.62;144.369;0.309497;сен.96;сен.96
12 100;12 077;12077.01;216.65;216.65;-56.5;19 097,00;19097.03;143.239;0.307075;сен.94;сен.94
12 150;12 127;12126.82;216.65;216.65;-56.5;18947.6;18947.62;142.119;0.304673;сен.93;сен.93
12 200;12 177;12176.63;216.65;216.65;-56.5;18799.4;18799.38;141.007;0.302289;сен.91;сен.91
12 250;12 226;12226.44;216.65;216.65;-56.5;18652.3;18652.31;139.904;0.299924;9.769;9.769
12 300;12 276;12276.25;216.65;216.65;-56.5;18506.4;18506.38;138.809;0.297578;сен.88;сен.88
12 350;12 326;12326.05;216.65;216.65;-56.5;18361.6;18361.6;137.723;0.29525;сен.87;сен.87
12 400;12 376;12375.86;216.65;216.65;-56.5;18 218,00;18217.96;136.646;0.29294;сен.85;сен.85
12 450;12 426;12425.66;216.65;216.65;-56.5;18075.4;18075.44;135.577;0.290649;сен.83;сен.83
12 500;12 475;12475.47;216.65;216.65;-56.5;17 934,00;17934.04;134.516;0.288375;сен.82;сен.82
12 550;12 525;12525.27;216.65;216.65;-56.5;17793.7;17793.75;133.464;0.286119;9.768;9.768
12 600;12 575;12575.07;216.65;216.65;-56.5;17654.6;17654.56;132.42;0.283881;сен.79;сен.79
12 650;12 625;12624.88;216.65;216.65;-56.5;17516.5;17516.46;131.384;0.28166;сен.77;сен.77
12 700;12 675;12674.68;216.65;216.65;-56.5;17379.4;17379.44;130.356;0.279457;сен.76;сен.76
12 750;12 724;12724.48;216.65;216.65;-56.5;17243.5;17243.49;129.337;0.277271;сен.74;сен.74
12 800;12 774;12774.28;216.65;216.65;-56.5;17108.6;17108.61;128.325;0.275102;сен.73;сен.73
12 850;12 824;12824.08;216.65;216.65;-56.5;16974.8;16974.79;127.321;0.27295;сен.71;сен.71
12 900;12 874;12873.87;216.65;216.65;-56.5;16 842,00;16842.01;126.325;0.270815;9.767;9.767
12 950;12 924;12923.67;216.65;216.65;-56.5;16710.3;16710.28;125.337;0.268697;сен.68;сен.68
13 000;12 973;12973.47;216.65;216.65;-56.5;16579.6;16579.58;124.357;0.266595;сен.67;сен.67
13 050;13 023;13023.26;216.65;216.65;-56.5;16449.9;16449.9;123.384;0.26451;сен.65;сен.65
13 100;13 073;13073.06;216.65;216.65;-56.5;16321.2;16321.24;122.419;0.262442;сен.64;сен.64
13 150;13 123;13122.85;216.65;216.65;-56.5;16193.6;16193.59;121.462;0.260389;сен.62;сен.62
13 200;13 173;13172.65;216.65;216.65;-56.5;16066.9;16066.94;120.512;0.258352;9.766;9.766
13 250;13 222;13222.44;216.65;216.65;-56.5;15941.3;15941.28;119.569;0.256332;сен.59;сен.59
13 300;13 272;13272.23;216.65;216.65;-56.5;15816.6;15816.61;118.634;0.254327;сен.57;сен.57
13 350;13 322;13322.02;216.65;216.65;-56.5;15692.9;15692.91;117.706;0.252338;сен.56;сен.56
13 400;13 372;13371.81;216.65;216.65;-56.5;15570.2;15570.18;116.786;0.250365;сен.54;сен.54
13 450;13 422;13421.6;216.65;216.65;-56.5;15448.4;15448.42;115.873;0.248407;сен.53;сен.53
13 500;13 471;13471.39;216.65;216.65;-56.5;15327.6;15327.6;114.966;0.246464;сен.51;сен.51
13 550;13 521;13521.18;216.65;216.65;-56.5;15207.7;15207.74;114.067;0.244537;9.765;9.765
13 600;13 571;13570.97;216.65;216.65;-56.5;15088.8;15088.81;113.175;0.242624;сен.48;сен.48
13 650;13 621;13620.75;216.65;216.65;-56.5;14970.8;14970.82;112.29;0.240727;сен.47;сен.47
13 700;13 671;13670.54;216.65;216.65;-56.5;14853.7;14853.75;111.412;0.238845;сен.45;сен.45
13 750;13 720;13720.32;216.65;216.65;-56.5;14737.6;14737.59;110.541;0.236977;сен.44;сен.44
13 800;13 770;13770.11;216.65;216.65;-56.5;14622.3;14622.35;109.677;0.235124;сен.42;сен.42
13 850;13 820;13819.89;216.65;216.65;-56.5;14 508,00;14508.01;108.819;0.233285;сен.41;сен.41
13 900;13 870;13869.67;216.65;216.65;-56.5;14394.6;14394.57;107.968;0.231461;сен.39;сен.39
13 950;13 919;13919.45;216.65;216.65;-56.5;14 282,00;14282.01;107.124;0.229651;сен.37;сен.37
14 000;13 969;13969.23;216.65;216.65;-56.5;14170.3;14170.34;106.286;0.227855;сен.36;сен.36
14 050;14 019;14019.01;216.65;216.65;-56.5;14059.5;14059.54;105.455;0.226074;сен.34;сен.34
14 100;14 069;14068.79;216.65;216.65;-56.5;13949.6;13949.61;104.631;0.224306;сен.33;сен.33
14 150;14 119;14118.57;216.65;216.65;-58.5;13840.5;13840.54;103.812;0.222552;сен.31;сен.31
14 200;14 168;14168.35;216.65;216.65;-56.5;13732.3;13732.33;103.001;0.220812;9.763;9.763
14 250;14 218;14218.13;216.65;216.65;-56.5;13 625,00;13624.96;102.196;0.219086;сен.28;сен.28
14 300;14 268;14267.9;216.65;216.65;-56.5;13518.4;13518.44;101.397;0.217373;сен.27;сен.27
14 350;14 318;14317.68;216.65;216.65;-56.5;13412.7;13412.75;100.604;0.215674;сен.25;сен.25
14 400;14 367;14367.45;216.65;216.65;-56.5;13307.9;13307.88;99.8173;0.213987;сен.24;сен.24
14 450;14 417;14417.23;216.65;216.65;-56.5;13203.8;13203.84;99.0369;0.212314;сен.22;сен.22
14 500;14 467;14467;216.65;216.65;-56.5;13100.6;13100.62;98.2627;0.210654;сен.21;сен.21
14 550;14 517;14516.77;216.65;216.65;-56.5;12998.2;12998.2;97.4945;0.209008;сен.19;сен.19
14 600;14 567;14566.54;216.65;216.65;-56.5;12896.6;12896.58;96.7323;0.207374;сен.18;сен.18
14 650;14 616;14616.31;216.65;216.65;-56.5;12795.8;12795.76;95.9761;0.205753;сен.16;сен.16
14 700;14 666;14666.08;216.65;216.65;-56.5;12695.7;12695.73;95.2258;0.204144;сен.15;сен.15
14 750;14 716;14715.85;216.65;216.65;-56.5;12596.5;12596.49;94.4814;0.202548;сен.13;сен.13
14 800;14 766;14765.62;216.65;216.65;-56.5;12 498,00;12498.02;93.7428;0.200965;сен.11;сен.11
14 850;14 815;14815.39;216.65;216.65;-56.5;12400.3;12400.32;93.01;0.199394;9.761;9.761
14 900;14 865;14865.16;216.65;216.65;-56.5;12303.4;12303.39;92.2829;0.197835;сен.08;сен.08
14 950;14 915;14914.92;216.65;216.65;-56.5;12207.2;12207.21;91.5616;0.196289;сен.07;сен.07
15 000;14 965;14964.69;216.65;216.65;-56.5;12111.8;12111.79;90.8459;0.194755;сен.05;сен.05
15 050;15 014;15014.45;216.65;216.65;-56.5;12017.1;12017.12;90.1358;0.193232;сен.04;сен.04
15 100;15 064;15064.22;216.65;216.65;-56.5;11923.2;11923.19;89.4312;0.191722;сен.02;сен.02
15 150;15 114;15113.98;216.65;216.65;-56.5;11 830,00;11 830,00;88.7322;0.190223;сен.01;сен.01
15 200;15 164;15163.74;216.65;216.65;-56.5;11737.5;11737.53;88.0387;0.188736;сен.99;сен.99
15 250;15 214;15213.5;216.65;216.65;-56.5;11645.8;11645.79;87.3505;0.187261;сен.98;сен.98
15 300;15 263;15263.26;216.65;216.65;-56.5;11554.8;11554.77;86.6678;0.185798;сен.96;сен.96
15 350;15 313;15313.02;216.65;216.65;-56.5;11464.4;11464.46;85.9904;0.184345;сен.95;сен.95
15 400;15 363;15362.78;216.65;216.65;-56.5;11374.8;11374.85;85.3184;0.182905;сен.93;сен.93
15 450;15 413;15412.54;216.65;216.65;-56.5;11285.9;11285.95;84.6515;0.181475;сен.92;сен.92
15 500;15 462;15462.3;216.65;216.65;-56.5;11197.7;11197.75;83.99;0.180057;9.759;9.759
15 550;15 512;15512.05;216.65;216.65;-56.5;11110.2;11110.23;83.3335;0.17865;сен.88;сен.88
15 600;15 562;15561.81;216.65;216.65;-56.5;11023.4;11023.4;82.6823;0.177253;сен.87;сен.87
15 650;15 612;15611.57;216.65;216.65;-56.5;10937.2;10937.25;82.0361;0.175868;сен.85;сен.85
15 700;15 661;15661.32;216.65;216.65;-56.5;10851.8;10851.78;81.395;0.174494;сен.84;сен.84
15 750;15 711;15711.07;216.65;216.65;-56.5;10 767,00;10766.97;80.7589;0.17313;сен.82;сен.82
15 800;15 761;15760.83;216.65;216.65;-56.5;10682.8;10682.83;80.1278;0.171777;сен.81;сен.81
15 850;15 811;15810.58;216.65;216.65;-56.5;10599.3;10599.35;79.5016;0.170435;сен.79;сен.79
15 900;15 860;15860.33;216.65;216.65;-56.5;10516.5;10516.52;78.8804;0.169103;сен.78;сен.78
15 950;15 910;15910.08;216.65;216.65;-56.5;10434.3;10434.34;78.2639;0.167782;сен.76;сен.76
16 000;15 960;15959.83;216.65;216.65;-56.5;10352.8;10352.81;77.6524;0.16647;сен.75;сен.75
16 050;16 010;16009.58;216.65;216.65;-56.5;10271.9;10271.91;77.0456;0.16517;сен.73;сен.73
16 100;16 059;16059.33;216.65;216.65;-56.5;10191.6;10191.64;76.4436;0.163879;сен.72;сен.72
16 150;16 109;16109.07;216.65;216.65;-56.5;10 112,00;10112.01;75.8462;0.162598;9.757;9.757
16 200;16 159;16158.82;216.65;216.65;-56.5;10 033,00;10032.99;75.2536;0.161328;сен.69;сен.69
16 250;16 209;16208.57;216.65;216.65;-56.5;9954.59;9954.6;74.6656;0.160067;сен.67;сен.67
16 300;16 258;16258.31;216.65;216.65;-56.5;9876.81;9876.82;74.0822;0.158817;сен.66;сен.66
16 350;16 308;16308.05;216.65;216.65;-56.5;9799.64;9799.65;73.5033;0.157576;сен.64;сен.64
16 400;16 358;16357.8;216.65;216.65;-56.5;9723.07;9723.08;72.929;0.156345;сен.62;сен.62
16 450;16 408;16407.54;216.65;216.65;-56.5;9647.11;9647.11;72.3592;0.155123;сен.61;сен.61
16 500;16 457;16457.28;216.65;216.65;-56.5;9571.73;9571.74;71.7939;0.153911;сен.59;сен.59
16 550;16 507;16507.02;216.65;216.65;-56.5;9496.95;9496.96;71.233;0.152709;сен.58;сен.58
16 600;16 557;16556.76;216.65;216.65;-56.5;9422.75;9422.76;70.6764;0.151515;сен.56;сен.56
16 650;16 607;16606.5;216.65;216.65;-56.5;9349.13;9349.14;70.1243;0.150332;сен.55;сен.55
16 700;16 656;16656.24;216.65;216.65;-56.5;9276.09;9276.1;69.5764;0.149157;сен.53;сен.53
16 750;16 706;16705.98;216.65;216.65;-56.5;9203.62;9203.63;69.0329;0.147992;сен.52;сен.52
16 800;16 756;16755.72;216.65;216.65;-56.5;9131.72;9131.73;68.4936;0.146836;9.755;9.755
16 850;16 805;16805.45;216.65;216.65;-56.5;9060.39;9060.39;67.9585;0.145689;сен.49;сен.49
16 900;16 855;16855.19;216.65;216.65;-56.5;8989.6;8989.61;67.4276;0.144551;сен.47;сен.47
16 950;16 905;16904.92;216.65;216.65;-56.5;8919.38;8919.39;66.9008;0.143421;сен.46;сен.46
17 000;16 955;16954.66;216.65;216.65;-56.5;8849.7;8849.71;66.3782;0.142301;сен.44;сен.44
17 050;17 004;17004.39;216.65;216.65;-56.5;8780.57;8780.58;65.8597;0.141189;сен.43;сен.43
17 100;17 054;17054.12;216.65;216.65;-56.5;8711.98;8711.99;65.3452;0.140086;сен.41;сен.41
17 150;17 104;17103.86;216.65;216.65;-56.5;8643.93;8643.94;64.8348;0.138992;сен.39;сен.39
17 200;17 154;17153.59;216.65;216.65;-56.5;8576.41;8576.42;64.3283;0.137907;сен.38;сен.38
17 250;17 203;17203.32;216.65;216.65;-56.5;8509.42;8509.42;63.8259;0.136829;сен.36;сен.36
17 300;17 253;17253.05;216.65;216.65;-56.5;8442.95;8442.96;63.3273;0.135761;сен.35;сен.35
17 350;17 303;17302.77;216.65;216.65;-56.5;8 377,00;8377.01;62.8327;0.1347;сен.33;сен.33
17 400;17 353;17352.5;216.65;216.65;-56.5;8311.57;8311.58;62.3419;0.133648;сен.32;сен.32
17 450;17 402;17402.23;216.65;216.65;-56.5;8246.65;8246.66;61.855;0.132604;9.753;9.753
17 500;17 452;17451.96;216.65;216.65;-56.5;8182.24;8182.25;61.3718;0.131568;сен.29;сен.29
17 550;17 502;17501.68;216.65;216.65;-56.5;8118.33;8118.34;60.8925;0.130541;сен.27;сен.27
17 600;17 551;17551.41;216.65;216.65;-56.5;8054.92;8054.93;60.4169;0.129521;сен.26;сен.26
17 650;17 601;17601.13;216.65;216.65;-56.5;7992.01;7992.02;59.945;0.128509;сен.24;сен.24
17 700;17 651;17650.85;216.65;216.65;-56.5;7929.59;7929.6;59.4768;0.127506;сен.23;сен.23
17 750;17 701;17700.57;216.65;216.65;-56.5;7867.66;7867.67;59.0123;0.12651;сен.21;сен.21
17 800;17 750;17750.3;216.65;216.65;-56.5;7806.22;7806.23;58.5515;0.125522;9.752;9.752
17 850;17 800;17800.02;216.65;216.65;-56.5;7745.25;7745.26;58.0942;0.124542;сен.18;сен.18
17 900;17 850;17849.74;216.65;216.65;-56.5;7684.77;7684.78;57.6405;0.123569;сен.17;сен.17
17 950;17 899;17899.46;216.65;216.65;-56.5;7624.75;7624.76;57.1904;0.122604;сен.15;сен.15
18 000;17 949;17949.17;216.65;216.65;-56.5;7565.21;7565.22;56.7437;0.121647;сен.13;сен.13
18 050;17 999;17998.89;216.65;216.65;-56.5;7506.13;7506.14;56.3006;0.120697;сен.12;сен.12
18 100;18 049;18048.61;216.65;216.65;-56.5;7447.51;7447.52;55.8609;0.119754;9.751;9.751
18 150;18 098;18098.33;216.65;216.65;-56.5;7389.36;7389.36;55.4247;0.118819;сен.09;сен.09
18 200;18 148;18148.04;216.65;216.65;-56.5;7331.65;7331.66;54.9919;0.117891;сен.07;сен.07
18 250;18 198;18197.76;216.65;216.65;-56.5;7274.4;7274.41;54.5625;0.116971;сен.06;сен.06
18 300;18 247;18247.47;216.65;216.65;-56.5;7217.6;7217.61;54.1364;0.116057;сен.04;сен.04
18 350;18 297;18297.18;216.65;216.65;-56.5;7161.24;7161.25;53.7137;0.115151;сен.03;сен.03
18 400;18 347;18346.89;216.65;216.65;-56.5;7105.32;7105.33;53.2943;0.114252;сен.01;сен.01
18 450;18 397;18396.61;216.65;216.65;-56.5;7049.84;7049.85;52.8782;0.11336;сен.75;сен.75
18 500;18 446;18446.32;216.65;216.65;-56.5;6994.8;6994.8;52.4653;0.112475;сен.98;сен.98
18 550;18 496;18496.03;216.65;216.65;-56.5;6940.18;6940.19;52.0556;0.111596;сен.97;сен.97
18 600;18 546;18545.73;216.65;216.65;-56.5;6885.99;6 886,00;51.6492;0.110725;сен.95;сен.95
18 650;18 595;18595.44;216.65;216.65;-56.5;6832.23;6832.24;51.2459;0.109861;сен.94;сен.94
18 700;18 645;18645.15;216.65;216.65;-56.5;6778.88;6778.89;50.8458;0.109003;сен.92;сен.92
18 750;18 695;18694.86;216.65;216.65;-56.5;6725.96;6725.97;50.4488;0.108152;сен.91;сен.91
18 800;18 745;18744.56;216.65;216.65;-56.5;6673.45;6673.45;50.0549;0.107307;сен.89;сен.89
18 850;18 794;18794.27;216.65;216.65;-56.5;6621.34;6621.35;49.6642;0.10647;сен.87;сен.87
18 900;18 844;18843.97;216.65;216.65;-56.5;6569.65;6569.66;49.2764;0.105638;сен.86;сен.86
18 950;18 894;18893.68;216.65;216.65;-56.5;6518.36;6518.37;48.8917;0.104814;сен.84;сен.84
19 000;18 943;18943.38;216.65;216.65;-56.5;6467.47;6467.48;48.51;0.103995;сен.83;сен.83
19 050;18 993;18993.08;216.65;216.65;-56.5;6416.98;6416.99;48.1313;0.103183;сен.81;сен.81
19 100;19 043;19042.78;216.65;216.65;-56.5;6366.89;6366.89;47.7556;0.102378;9.748;9.748
19 150;19 092;19092.48;216.65;216.65;-56.5;6317.18;6317.19;47.3828;0.101579;сен.78;сен.78
19 200;19 142;19142.18;216.65;216.65;-56.5;6267.87;6267.88;47.0129;0.100786;сен.77;сен.77
19 250;19 192;19191.88;216.65;216.65;-56.5;6218.94;6218.95;46.6459;0.099999;сен.75;сен.75
19 300;19 242;19241.58;216.65;216.65;-56.5;6170.39;6170.4;46.2818;0.0992184;сен.74;сен.74
19 350;19 291;19291.28;216.65;216.65;-56.5;6122.23;6122.23;45.9205;0.0984439;сен.72;сен.72
19 400;19 341;19340.97;216.65;216.65;-56.5;6074.44;6074.44;45.562;0.0976754;сен.71;сен.71
19 450;19 391;19390.67;216.65;216.65;-56.5;6027.02;6027.03;45.2064;0.096913;сен.69;сен.69
19 500;19 440;19440.36;216.65;216.65;-56.5;5979.97;5979.98;44.8535;0.0961565;сен.68;сен.68
19 550;19 490;19490.06;216.65;216.65;-56.5;5933.3;5933.31;44.5034;0.095406;сен.66;сен.66
19 600;19 540;19539.75;216.65;216.65;-56.5;5886.99;5886.99;44.156;0.0946613;сен.65;сен.65
19 650;19 589;19589.45;216.65;216.65;-56.5;5841.04;5841.04;43.8114;0.0939224;сен.63;сен.63
19 700;19 639;19639.14;216.65;216.65;-56.5;5795.44;5795.45;43.4694;0.0931893;сен.61;сен.61
19 750;19 689;19688.83;216.65;216.65;-56.5;5750.21;5750.22;43.1301;0.092462;9.746;9.746
19 800;19 739;19738.52;216.65;216.65;-56.5;5705.33;5705.34;42.7935;0.0917403;сен.58;сен.58
19 850;19 788;19788.21;216.65;216.65;-56.5;5660.8;5660.81;42.4595;0.0910243;сен.57;сен.57
19 900;19 838;19837.9;216.65;216.65;-56.5;5616.62;5616.63;42.1281;0.0903139;сен.55;сен.55
19 950;19 888;19887.59;216.65;216.65;-56.5;5572.79;5572.79;41.7993;0.089609;сен.54;сен.54
20 000;19 937;19937.27;216.65;216.65;-56.5;5529.29;5529.3;41.4731;0.0889097;сен.52;сен.52
20 050;19 987;19986.96;216.65;216.65;-56.5;5486.14;5486.15;41.1494;0.0882158;сен.51;сен.51
20 100;20 037;20036.64;216.687;216.687;-56.463;5443.33;5443.33;40.8283;0.0875125;сен.49;сен.49
20 150;20 086;20086.33;216.736;216.736;-56.414;5400.86;5400.86;40.5097;0.0868098;сен.48;сен.48
20 200;20 136;20136.01;216.786;216.786;-56.364;5358.73;5358.73;40.1938;0.086113;сен.46;сен.46
20 250;20 186;20185.7;216.836;216.836;-56.314;5316.94;5316.94;39.8803;0.0854219;сен.45;сен.45
20 300;20 235;20235.38;216.885;216.885;-56.265;5275.49;5275.49;39.5694;0.0847365;сен.43;сен.43
20 350;20 285;20285.06;216.935;216.935;-56.215;5234.37;5234.37;39.261;0.0840568;сен.42;сен.42
20 400;20 335;20334.74;216.985;216.985;-56.165;5193.58;5193.59;38.9551;0.0833827;9.744;9.744
20 450;20 384;20384.42;217.034;217.034;-56.116;5153.12;5153.12;38.6516;0.0827142;сен.39;сен.39
20 500;20 434;20434.1;217.084;217.084;-56.066;5112.98;5112.99;38.3505;0.0820511;сен.37;сен.37
20 550;20 484;20483.78;217.134;217.134;-56.016;5073.17;5073.18;38.0519;0.0813936;сен.36;сен.36
20 600;20 533;20533.46;217.183;217.183;-55.967;5033.68;5033.68;37.7557;0.0807415;сен.34;сен.34
20 650;20 583;20583.14;217.233;217.233;-55.917;4994.5;4994.5;37.4618;0.0800948;сен.32;сен.32
20 700;20 633;20632.81;217.283;217.283;-55.867;4955.64;4955.64;37.1703;0.0794534;сен.31;сен.31
20 750;20 682;20682.49;217.332;217.332;-55.818;4917.09;4917.09;36.8812;0.0788173;сен.29;сен.29
20 800;20 732;20732.16;217.382;217.382;-55.768;4878.85;4878.85;36.5944;0.0781864;сен.28;сен.28
20 850;20 782;20781.84;217.432;217.432;-55.718;4840.91;4840.92;36.3098;0.0775608;сен.26;сен.26
20 900;20 832;20831.51;217.482;217.482;-55.668;4803.28;4803.28;36.0276;0.0769403;сен.25;сен.25
20 950;20 881;20881.18;217.531;217.531;-55.619;4765.95;4765.96;35.7476;0.0763249;сен.23;сен.23
21 000;20 931;20930.85;217.581;217.581;-55.569;4728.92;4728.93;35.4698;0.0757146;сен.22;сен.22
21 050;20 981;20980.52;217.631;217.631;-55.519;4692.19;4692.19;35.1943;0.0751093;9.742;9.742
21 100;21 030;21030.19;217.68;217.68;-55.47;4655.75;4655.75;34.921;0.074509;сен.19;сен.19
21 150;21 080;21079.86;217.73;217.73;-55.42;4619.6;4619.61;34.9499;0.0739137;сен.17;сен.17
21 200;21 130;21129.53;217.78;217.78;-55.37;4583.75;4583.75;34.3809;0.0733232;сен.16;сен.16
21 250;21 179;21179.2;217.829;217.829;-55.321;4548.17;4548.18;34.1141;0.0727376;сен.14;сен.14
21 300;21 229;21228.87;217.879;217.879;-55.271;4512.89;4512.89;33.8494;0.0721568;сен.13;сен.13
21 350;21 279;21278.53;217.929;217.929;-55.221;4477.88;4477.89;33.5869;0.0715809;сен.11;сен.11
21 400;21 328;21328.2;217.978;217.978;-55.172;4443.16;4443.16;33.3264;0.0710096;9.741;9.741
21 450;21 378;21377.86;218.028;218.028;-55.122;4408.71;4408.72;33.0681;0.070443;сен.08;сен.08
21 500;21 428;21427.53;218.078;218.078;-55.072;4374.54;4374.54;32.8118;0.0698811;сен.06;сен.06
21 550;21 477;21477.19;218.127;218.127;-55.023;4340.65;4340.65;32.5575;0.0693238;сен.05;сен.05
21 600;21 527;21526.85;218.177;218.177;-54.973;4307.02;4307.02;32.3053;0.0687711;сен.03;сен.03
21 650;21 577;21576.51;218.227;218.227;-54.923;4273.66;4273.66;32.0551;0.0682229;сен.02;сен.02
21 700;21 626;21626.18;218.276;218.276;-54.874;4240.56;4240.57;31.8068;0.0676792;сен.74;сен.74
21 750;21 676;21675.84;218.326;218.326;-54.824;4207.74;4207.74;31.5606;0.06714;сен.99;сен.99
21 800;21 725;21725.49;218.375;218.375;-54.775;4175.17;4175.17;31.3163;0.0666052;сен.97;сен.97
21 850;21 775;21775.15;218.425;218.425;-54.725;4142.86;4142.87;31.074;0.0660748;сен.96;сен.96
21 900;21 825;21824.81;218.475;218.475;-54.675;4110.82;4110.82;30.8337;0.0655488;сен.94;сен.94
21 950;21 874;21874.47;218.524;218.524;-54.626;4079.02;4079.02;30.5952;0.0650271;сен.93;сен.93
22 000;21 924;21924.12;218.574;218.574;-54.576;4047.48;4047.49;30.3586;0.0645096;сен.91;сен.91
22 050;21 974;21973.78;218.624;218.624;-54.526;4016.2;4016.2;30.124;0.0639964;9.739;9.739
22 100;22 023;22023.43;218.673;218.673;-54.477;3985.16;3985.16;39.8911;0.0634874;сен.88;сен.88
22 150;22 073;22073.09;218.723;218.723;-54.427;3954.37;3954.37;29.6602;0.0629825;сен.87;сен.87
22 200;22 123;22122.74;218.773;218.773;-54.377;3923.82;3923.82;29.4311;0.0624819;сен.85;сен.85
22 250;22 172;22172.39;218.822;218.822;-54.328;3893.52;3893.52;29.2038;0.0619853;сен.84;сен.84
22 300;22 222;22222.04;218.872;218.872;-54.278;3863.46;3863.46;28.9783;0.0614927;сен.82;сен.82
22 350;22 272;22271.69;218.922;218.922;-54.228;3833.63;3833.64;28.7546;0.0610042;сен.81;сен.81
22 400;22 321;22321.34;218.971;218.971;-54.179;3804.05;3804.05;28.5327;0.0605197;сен.79;сен.79
22 450;22 371;22370.99;219.021;219.021;-54.129;3774.7;3774.7;28.3126;0.0600392;сен.77;сен.77
22 500;22 421;22420.64;219.071;219.071;-54.079;3745.58;3745.59;28.0942;0.0595626;сен.76;сен.76
22 550;22 470;22470.29;219.12;219.12;-54.03;3716.7;3716.7;27.8775;0.0590898;сен.74;сен.74
22 600;22 520;22519.94;219.17;219.17;-53.98;3688.04;3688.05;27.6626;0.058621;сен.73;сен.73
22 650;22 570;22569.58;219.22;219.22;-53.93;3659.62;3659.62;27.4494;0.058156;сен.71;сен.71
22 700;22 619;22619.23;219.269;219.269;-53.881;3631.42;3631.42;27.2379;0.0576948;9.737;9.737
22 750;22 669;22668.87;219.319;219.319;-53.831;3603.44;3603.44;27.028;0.0572373;сен.68;сен.68
22 800;22 719;22718.51;219.369;219.369;-53.781;3575.69;3575.69;26.8199;0.0567836;сен.67;сен.67
22 850;22 768;22768.16;219.418;219.418;-53.732;3548.15;3548.15;26.6133;0.0563336;сен.65;сен.65
22 900;22 818;22817.8;219.468;219.468;-53.682;3520.83;3520.84;26.4084;0.0558873;сен.64;сен.64
22 950;22 867;22867.44;219.517;219.517;-53.633;3493.73;3493.74;26.2052;0.0554446;сен.62;сен.62
23 000;22 917;22917.08;219.567;219.567;-53.583;3466.85;3466.85;26.0035;0.0550055;сен.61;сен.61
23 050;22 967;22966.72;219.617;219.617;-53.533;3440.18;3440.18;25.8035;0.05457;сен.59;сен.59
23 100;23 016;23016.36;219.666;219.666;-53.484;3413.72;3413.72;25.605;0.0541381;сен.58;сен.58
23 150;23 066;23066;219.716;219.716;-53.434;3387.47;3387.48;25.4081;0.0537096;сен.56;сен.56
23 200;23 116;23115.64;219.766;219.766;-53.384;3361.43;3361.43;25.2128;0.0532847;сен.55;сен.55
23 250;23 165;23165.27;219.815;219.815;-53.335;3335.6;3335.6;25.019;0.0528633;сен.53;сен.53
23 300;23 215;23214.91;219.865;219.865;-53.285;3309.97;3309.97;24.8268;0.0524452;сен.52;сен.52
23 350;23 265;23264.54;219.915;219.915;-53.235;3284.54;3284.54;24.6361;0.0520306;9.735;9.735
23 400;23 314;23314.18;219.964;219.964;-53.186;3259.32;3259.32;24.4469;0.0516194;сен.48;сен.48
